index,BERT_MLM,LSTM,BabyBERTA,GaussianNB,RandomForest,RidgeClassifier
79.0,1,1,1,1,1,1
81.0,1,0,1,0,1,0
84.0,1,0,0,0,1,1
97.0,1,1,1,1,1,1
101.0,1,1,1,0,1,1
120.0,1,1,1,1,1,1
148.0,1,1,1,1,1,1
168.0,1,1,1,0,1,1
196.0,1,1,1,1,1,1
199.0,1,1,1,0,1,0
209.0,1,1,1,0,1,1
210.0,1,1,0,1,1,1
213.0,1,1,1,1,1,1
234.0,0,1,0,1,0,0
250.0,1,1,1,1,0,0
254.0,1,0,1,0,1,1
259.0,1,1,1,0,1,1
265.0,1,1,1,0,1,1
266.0,1,1,1,0,1,1
275.0,1,0,1,1,1,1
291.0,0,0,0,0,0,1
292.0,1,1,1,1,1,1
300.0,1,1,1,1,1,1
302.0,1,1,1,1,1,1
306.0,1,1,1,1,1,1
329.0,1,1,1,1,1,1
331.0,1,1,0,1,1,1
333.0,1,1,1,1,1,1
351.0,1,1,1,0,1,1
377.0,1,1,1,1,1,1
380.0,1,1,1,1,1,0
383.0,1,1,1,1,1,1
395.0,0,0,0,0,0,0
417.0,1,1,1,1,1,1
423.0,0,1,1,0,1,1
434.0,1,0,1,1,0,0
445.0,1,1,1,1,1,1
446.0,0,1,1,1,0,1
450.0,1,1,1,1,1,1
465.0,1,1,1,1,1,1
468.0,1,0,1,1,1,1
481.0,0,0,0,1,0,0
483.0,0,0,0,1,1,1
500.0,1,1,1,1,1,1
514.0,1,1,1,1,1,1
519.0,1,1,1,1,0,1
521.0,1,1,1,1,1,1
532.0,1,1,1,1,1,1
557.0,1,1,1,1,1,1
576.0,1,1,1,1,0,1
578.0,1,1,1,1,1,1
616.0,1,1,1,0,1,1
620.0,1,1,1,1,1,1
624.0,1,1,1,1,1,1
626.0,1,1,1,1,1,1
629.0,1,1,1,1,1,1
649.0,1,1,1,1,1,1
656.0,0,0,0,0,0,0
668.0,1,1,1,1,1,1
670.0,1,1,1,1,1,1
683.0,1,1,1,1,1,1
695.0,1,0,1,1,1,0
724.0,1,0,1,1,1,1
730.0,1,1,1,1,1,1
735.0,1,1,1,0,1,1
737.0,1,1,1,1,0,0
744.0,1,1,1,0,1,1
758.0,1,1,1,0,0,0
772.0,0,0,1,0,0,1
6.0,0,1,1,1,1,1
28.0,1,1,1,1,1,1
41.0,1,1,1,0,0,1
44.0,1,1,1,1,1,0
55.0,1,1,1,0,1,1
56.0,1,1,1,0,1,1
60.0,1,1,1,1,1,1
69.0,1,1,1,1,1,1
70.0,1,1,1,0,1,1
73.0,0,1,0,0,0,0
90.0,0,0,0,1,1,1
108.0,1,1,1,1,1,1
131.0,1,1,1,1,1,1
132.0,1,1,1,0,1,1
133.0,1,0,1,1,1,1
135.0,1,0,1,0,0,1
136.0,1,1,0,0,1,1
140.0,0,1,0,1,1,1
145.0,1,1,1,1,1,1
158.0,1,1,1,1,1,1
164.0,0,0,0,1,1,1
165.0,1,0,1,1,1,1
174.0,1,1,1,1,1,1
181.0,1,0,0,0,0,0
193.0,1,1,1,1,1,1
208.0,1,1,1,1,1,1
212.0,1,1,1,1,1,1
218.0,1,1,1,1,1,1
220.0,1,1,1,1,1,1
227.0,1,1,1,1,1,1
239.0,1,1,1,0,1,1
290.0,1,1,1,1,1,1
294.0,1,1,1,1,1,1
299.0,1,1,1,0,1,1
309.0,0,1,1,1,1,1
324.0,1,1,1,0,1,1
326.0,1,0,1,1,1,1
328.0,0,1,1,0,0,0
338.0,1,1,1,1,1,1
352.0,1,1,1,0,1,1
355.0,1,1,1,1,1,1
356.0,1,1,1,1,1,1
357.0,1,1,1,1,1,1
360.0,0,1,1,1,1,1
362.0,0,0,1,1,1,0
367.0,1,1,1,1,1,1
396.0,1,1,1,1,1,1
398.0,1,0,0,1,1,0
409.0,1,0,1,1,1,1
422.0,1,1,1,1,0,0
424.0,1,1,1,0,0,1
426.0,1,1,1,0,1,1
428.0,1,1,1,1,1,0
431.0,1,1,1,0,1,1
440.0,1,0,1,1,1,1
473.0,1,1,1,1,1,1
494.0,1,1,1,0,0,0
506.0,1,1,1,1,1,1
518.0,1,1,1,1,1,1
537.0,0,1,0,1,0,1
542.0,0,0,0,1,0,1
580.0,0,0,0,1,1,0
589.0,1,1,1,1,0,0
590.0,1,1,1,0,0,0
594.0,0,0,0,0,0,0
601.0,0,1,0,1,0,0
602.0,1,1,1,1,1,1
613.0,1,0,1,0,1,1
623.0,0,0,1,0,0,0
630.0,0,0,1,1,0,0
638.0,1,1,1,1,1,1
682.0,1,1,1,1,1,1
694.0,1,0,1,1,1,1
708.0,0,1,1,0,0,0
716.0,1,1,1,1,1,1
717.0,0,0,1,0,1,1
729.0,1,0,1,1,1,1
734.0,1,1,1,0,1,1
11.0,1,0,0,1,1,0
15.0,1,0,1,1,1,1
18.0,1,1,1,1,1,1
24.0,1,1,1,0,1,1
42.0,0,1,1,0,0,0
43.0,1,1,1,1,1,1
51.0,1,1,1,1,1,1
61.0,1,0,0,1,1,1
74.0,1,1,1,0,1,1
82.0,1,1,1,1,1,1
83.0,1,0,1,1,1,1
89.0,1,1,1,1,1,1
92.0,1,1,1,1,1,1
104.0,0,0,0,1,1,1
110.0,1,1,1,1,1,1
114.0,1,1,0,0,1,1
139.0,1,1,1,0,1,1
163.0,1,1,1,1,1,1
167.0,1,1,1,0,1,1
176.0,1,1,1,0,1,0
177.0,1,1,1,1,1,1
178.0,1,1,1,1,1,1
182.0,1,1,1,1,1,1
198.0,1,1,1,1,1,1
223.0,1,1,1,1,1,1
248.0,1,1,1,1,1,1
257.0,1,1,1,1,0,0
314.0,1,1,1,1,0,1
319.0,1,0,1,1,0,1
334.0,1,0,1,1,1,1
336.0,1,1,1,0,1,0
342.0,1,1,1,1,1,1
346.0,1,1,1,0,1,1
361.0,1,1,1,0,1,1
363.0,1,1,1,1,1,1
365.0,1,1,1,0,0,1
393.0,0,0,0,1,0,0
394.0,1,1,1,0,1,1
412.0,1,1,1,1,1,1
425.0,1,0,1,1,1,1
429.0,1,0,1,0,0,0
432.0,1,1,1,1,1,0
444.0,1,1,1,1,1,1
448.0,0,1,1,1,0,0
453.0,1,1,1,1,1,1
462.0,1,1,1,1,1,1
467.0,1,1,1,1,1,1
477.0,1,1,1,0,0,0
478.0,1,1,1,0,1,1
495.0,1,1,1,0,0,0
517.0,1,0,1,0,0,0
522.0,1,1,1,0,0,0
526.0,1,1,1,1,1,1
530.0,1,1,1,1,1,1
533.0,1,0,1,1,0,1
541.0,1,1,1,1,1,1
547.0,1,1,1,1,1,1
571.0,1,1,1,1,1,1
597.0,1,1,1,0,1,1
603.0,1,1,1,1,1,1
606.0,0,1,0,0,0,1
622.0,1,1,1,1,1,1
625.0,1,1,1,0,1,1
628.0,1,1,1,0,1,1
635.0,1,1,1,0,1,1
637.0,1,1,1,1,1,1
640.0,1,0,1,0,0,0
658.0,1,1,1,0,1,1
684.0,1,1,1,0,1,0
688.0,0,1,0,1,0,0
691.0,1,1,1,0,1,1
703.0,1,1,1,1,1,0
710.0,1,1,1,0,0,0
713.0,1,1,1,0,1,1
723.0,1,0,1,0,0,0
726.0,1,1,0,1,0,1
755.0,0,1,0,0,0,0
756.0,0,1,1,0,1,1
0.0,1,1,1,1,1,1
9.0,1,1,1,1,1,1
22.0,1,1,1,1,1,1
46.0,1,0,0,0,0,0
68.0,1,1,1,1,1,1
75.0,1,1,1,0,1,1
88.0,1,1,1,0,1,0
93.0,1,1,1,1,1,1
116.0,1,1,0,1,1,1
117.0,1,1,1,1,1,1
125.0,1,1,0,0,1,0
144.0,1,1,1,1,1,1
153.0,1,1,1,1,1,1
184.0,1,1,1,0,1,1
188.0,1,1,1,1,1,1
195.0,1,1,1,1,1,1
203.0,1,1,1,1,1,1
221.0,1,1,0,1,1,0
228.0,1,1,1,1,1,1
236.0,1,1,1,1,1,1
237.0,1,1,1,0,0,0
238.0,1,1,1,0,1,1
249.0,1,1,1,1,1,1
256.0,1,1,1,1,1,1
261.0,1,1,1,1,1,1
268.0,1,1,1,1,1,1
271.0,0,1,0,0,0,0
274.0,1,0,1,1,1,1
277.0,1,0,1,1,1,1
278.0,1,0,1,1,1,1
284.0,1,1,1,0,1,1
289.0,1,1,1,1,1,1
307.0,1,1,1,1,1,1
310.0,1,1,1,1,1,1
318.0,1,1,1,0,1,0
327.0,1,1,1,1,0,0
344.0,1,1,1,0,1,1
349.0,1,1,1,1,1,1
369.0,1,1,1,1,1,1
371.0,1,1,1,0,1,1
381.0,1,1,1,0,1,0
382.0,1,1,1,0,1,1
420.0,1,0,1,0,1,1
433.0,1,1,1,0,1,1
439.0,1,1,1,1,1,0
442.0,1,1,1,0,0,0
456.0,1,1,0,0,1,0
482.0,1,1,1,1,1,1
485.0,1,1,1,1,0,1
486.0,1,1,1,1,1,1
490.0,1,1,1,0,0,0
493.0,0,1,0,0,0,0
499.0,1,1,1,1,1,1
516.0,1,1,1,1,1,1
534.0,0,0,0,1,0,0
538.0,1,1,1,1,1,1
554.0,1,1,1,1,1,1
567.0,1,0,1,0,1,1
572.0,1,1,1,1,1,1
591.0,1,1,0,1,1,1
610.0,0,0,0,1,1,1
632.0,1,1,1,1,1,1
653.0,0,0,0,1,1,1
654.0,1,1,1,1,1,1
655.0,0,0,0,1,0,0
671.0,1,1,1,1,1,1
672.0,1,1,1,1,1,1
676.0,1,1,1,1,1,1
680.0,1,1,0,0,1,1
706.0,1,1,1,0,1,1
715.0,0,0,1,0,1,0
742.0,0,0,0,0,0,0
761.0,0,1,0,0,1,1
762.0,1,0,1,0,1,0
768.0,1,1,1,1,1,1
769.0,0,1,0,0,0,0
776.0,0,0,0,1,1,1
777.0,1,1,1,0,1,1
12.0,1,0,0,1,1,1
17.0,0,0,0,0,0,0
19.0,1,1,1,1,1,1
25.0,1,1,1,1,1,1
38.0,1,1,1,1,1,1
57.0,0,1,0,1,1,0
59.0,1,1,1,1,1,1
100.0,1,1,1,1,1,1
107.0,1,1,1,1,1,1
113.0,1,1,1,1,1,1
124.0,1,1,1,0,0,1
126.0,1,1,1,0,1,0
127.0,0,1,0,1,1,1
141.0,0,0,0,0,0,0
142.0,1,1,1,1,1,1
149.0,1,1,1,1,1,1
154.0,1,1,1,1,1,1
169.0,1,0,1,1,1,1
172.0,0,0,0,1,0,0
173.0,0,0,1,0,1,1
175.0,1,1,1,1,1,1
179.0,1,0,0,1,0,0
185.0,1,1,1,1,1,1
222.0,1,1,1,1,1,1
245.0,1,0,1,1,0,1
255.0,1,1,1,1,1,1
272.0,1,1,1,1,1,1
280.0,1,1,1,0,1,1
287.0,1,1,1,1,1,1
298.0,1,0,1,0,1,1
304.0,1,0,1,1,1,1
305.0,0,1,0,0,0,0
312.0,1,1,1,0,1,1
320.0,1,1,1,1,1,1
321.0,1,1,1,0,0,1
322.0,0,0,0,1,1,1
341.0,1,1,1,1,1,1
353.0,1,1,1,1,1,1
354.0,1,1,1,1,1,1
359.0,1,1,1,1,1,1
370.0,1,1,1,1,1,1
390.0,0,0,1,1,0,0
399.0,0,1,0,0,0,0
407.0,1,0,0,0,0,0
408.0,1,1,1,1,1,1
411.0,1,1,1,1,1,1
416.0,1,1,1,1,0,0
430.0,1,1,1,1,1,1
436.0,1,0,1,0,1,1
449.0,0,0,0,1,1,1
451.0,1,1,1,0,0,1
457.0,1,1,1,1,1,1
507.0,1,0,1,0,1,1
525.0,0,0,1,1,1,1
528.0,1,1,1,1,1,1
531.0,1,0,1,1,1,1
535.0,1,1,1,0,1,1
536.0,1,1,1,1,1,1
539.0,1,1,1,1,1,1
558.0,1,1,1,0,0,0
569.0,1,1,1,1,1,1
570.0,1,1,1,1,1,1
584.0,1,1,1,1,1,1
585.0,1,1,1,0,1,1
586.0,1,1,1,1,1,1
598.0,1,1,0,0,1,1
627.0,1,1,1,1,1,1
636.0,1,1,1,0,1,1
641.0,1,0,0,0,1,1
650.0,1,0,1,1,1,1
678.0,1,1,1,1,1,1
698.0,1,1,1,0,1,1
719.0,1,0,1,1,0,0
725.0,1,1,1,1,1,1
747.0,0,0,0,0,0,1
749.0,1,1,1,0,1,0
765.0,1,1,1,0,0,0
767.0,1,1,1,0,1,1
3.0,1,1,1,1,1,1
5.0,1,1,1,1,1,1
16.0,1,0,1,1,1,1
26.0,1,1,1,1,1,1
37.0,0,0,1,0,0,0
45.0,1,1,1,0,1,1
48.0,1,1,1,1,1,0
50.0,1,1,1,0,1,1
53.0,1,0,1,1,1,1
94.0,1,1,1,1,1,1
96.0,1,1,1,1,1,1
103.0,1,1,1,1,1,1
111.0,1,1,1,0,1,1
115.0,0,1,1,1,1,1
119.0,1,1,1,1,1,1
151.0,1,1,1,1,1,1
152.0,1,1,1,1,1,1
157.0,1,1,1,0,1,1
162.0,1,1,1,1,1,1
171.0,1,0,1,1,1,1
180.0,0,1,1,1,1,1
190.0,1,1,1,1,1,1
194.0,1,1,1,1,1,1
207.0,1,1,0,0,1,1
225.0,1,1,1,1,1,1
226.0,1,1,1,1,1,1
229.0,1,1,1,1,1,1
263.0,1,1,1,1,1,1
283.0,0,0,0,1,1,0
285.0,1,1,1,1,1,1
301.0,0,0,0,0,0,0
316.0,0,0,0,1,0,0
364.0,1,1,1,1,1,1
374.0,1,1,1,0,0,0
403.0,1,1,1,1,1,1
419.0,0,0,1,1,0,0
421.0,1,1,1,1,1,1
437.0,1,1,1,1,1,1
447.0,1,1,1,1,1,1
469.0,1,1,1,1,1,1
480.0,1,1,1,0,1,1
497.0,1,1,1,1,0,1
503.0,1,1,1,1,1,1
523.0,1,1,1,1,0,1
529.0,1,0,1,1,0,1
544.0,1,0,1,1,1,1
545.0,1,1,1,1,1,1
548.0,1,1,1,1,1,1
549.0,1,0,1,0,0,0
551.0,1,1,1,1,1,1
559.0,1,0,0,1,0,0
568.0,1,1,1,1,1,1
579.0,1,1,1,0,0,0
599.0,1,0,1,1,1,1
605.0,1,0,1,0,1,1
615.0,1,0,1,1,1,1
631.0,1,1,1,1,1,1
651.0,1,0,1,1,1,1
659.0,1,1,1,1,1,1
664.0,1,0,0,0,0,0
666.0,1,1,1,1,1,1
674.0,1,1,1,1,1,1
675.0,0,0,0,0,0,0
689.0,1,1,1,1,1,1
690.0,1,1,1,0,1,1
705.0,1,1,1,0,1,1
711.0,1,1,1,0,1,1
714.0,1,1,1,0,1,1
718.0,1,1,1,0,1,1
721.0,1,0,0,1,0,0
733.0,1,1,1,0,0,0
746.0,0,0,0,1,0,0
748.0,1,1,1,0,0,1
750.0,1,1,1,1,1,1
751.0,1,1,1,1,1,1
752.0,1,1,1,1,1,1
753.0,1,0,1,0,0,0
763.0,1,1,1,1,1,1
8.0,1,0,1,0,1,1
36.0,1,1,1,0,1,1
112.0,1,1,1,1,1,1
122.0,1,1,1,1,1,1
123.0,1,1,1,1,1,1
129.0,1,0,1,0,0,0
143.0,1,1,1,1,1,1
146.0,1,1,1,1,1,1
147.0,1,1,1,0,0,0
150.0,1,1,1,0,1,1
183.0,1,1,1,1,1,1
186.0,1,1,1,1,1,1
197.0,1,1,1,0,1,1
202.0,0,0,1,1,1,1
219.0,1,1,1,1,1,1
224.0,1,1,1,0,1,1
232.0,1,1,1,1,1,1
233.0,1,1,0,0,1,1
246.0,1,1,1,1,0,1
253.0,1,1,1,1,0,1
258.0,1,1,1,0,1,1
262.0,1,0,1,1,1,0
267.0,1,1,1,1,1,1
279.0,1,1,1,1,1,1
282.0,1,1,1,1,1,1
293.0,0,0,0,1,0,0
297.0,1,1,1,1,1,1
303.0,1,1,1,1,1,1
317.0,1,1,1,1,1,1
325.0,1,1,1,1,0,1
347.0,1,1,1,1,1,1
348.0,1,1,1,1,1,1
358.0,1,1,0,1,1,1
373.0,1,1,1,1,1,1
376.0,1,0,1,1,0,1
384.0,1,1,1,1,0,0
386.0,0,1,0,0,0,0
400.0,0,0,0,0,0,0
402.0,1,0,0,0,1,1
410.0,1,1,1,0,1,1
414.0,1,0,1,0,1,0
415.0,1,0,1,1,1,1
438.0,1,1,1,1,1,0
441.0,1,1,1,0,1,1
452.0,1,1,1,0,0,0
463.0,1,1,1,0,1,1
472.0,1,1,1,1,1,1
488.0,1,0,1,1,0,0
496.0,1,0,1,1,1,1
505.0,1,0,1,0,1,1
509.0,1,1,1,1,1,1
550.0,1,1,1,0,1,1
575.0,1,1,1,1,1,1
588.0,1,1,1,1,1,1
593.0,1,1,1,1,1,1
596.0,1,1,1,1,1,1
604.0,1,1,1,0,1,1
609.0,1,1,1,1,1,1
617.0,1,1,1,1,1,1
618.0,0,1,1,1,1,1
621.0,1,1,1,1,1,1
634.0,1,0,1,1,1,1
639.0,1,1,0,0,1,0
643.0,1,1,1,1,1,1
645.0,1,1,1,1,1,1
665.0,0,1,1,1,1,1
679.0,1,1,1,1,1,1
692.0,1,1,1,1,1,1
693.0,1,1,1,0,1,1
697.0,1,1,1,1,1,1
707.0,0,0,0,1,1,1
709.0,1,1,1,0,1,1
712.0,1,1,1,1,1,1
722.0,1,1,0,0,1,0
736.0,0,1,1,0,0,0
739.0,0,0,0,1,0,0
743.0,1,0,1,1,1,1
754.0,1,1,1,1,1,1
4.0,1,1,1,0,1,1
14.0,1,0,1,1,1,1
27.0,0,0,1,1,1,1
32.0,1,1,1,0,1,0
35.0,1,0,0,0,1,1
40.0,0,0,0,0,1,1
47.0,1,0,1,0,0,0
52.0,1,1,1,1,1,1
62.0,1,1,1,1,1,1
64.0,1,1,1,1,1,1
85.0,0,0,0,1,0,0
95.0,1,1,1,0,1,1
98.0,1,1,1,1,1,1
128.0,0,0,0,0,0,0
134.0,1,1,1,1,0,0
138.0,1,1,1,1,1,1
156.0,1,1,1,1,1,1
159.0,1,1,1,1,1,1
170.0,1,1,1,1,1,1
187.0,1,1,1,1,1,1
200.0,1,1,1,1,1,1
201.0,1,1,1,1,1,1
206.0,1,1,1,0,1,1
216.0,1,1,1,1,1,1
217.0,1,1,0,0,1,0
230.0,1,1,1,1,1,1
240.0,1,1,1,0,0,0
242.0,1,1,0,0,1,1
251.0,1,1,1,1,1,1
269.0,1,1,1,1,1,1
288.0,0,1,0,0,1,1
295.0,1,1,1,1,1,1
337.0,1,1,1,1,1,1
378.0,1,1,1,1,1,1
379.0,1,1,1,0,1,1
391.0,1,1,1,0,1,0
392.0,1,1,1,1,1,1
397.0,1,1,1,1,1,1
406.0,1,1,1,1,1,1
418.0,1,0,0,0,1,0
455.0,0,0,1,1,1,1
460.0,1,0,0,0,0,0
461.0,1,0,1,0,1,1
471.0,1,1,1,1,1,1
489.0,0,0,0,0,0,0
492.0,0,0,1,1,1,1
498.0,1,1,1,1,1,1
502.0,1,1,1,0,1,0
520.0,1,1,1,0,1,1
524.0,0,1,1,0,0,1
540.0,1,1,1,1,1,1
546.0,1,1,1,1,1,1
553.0,1,1,0,0,1,0
556.0,1,1,1,1,1,1
563.0,1,1,1,1,1,1
573.0,1,1,1,0,1,1
574.0,1,1,1,0,1,1
577.0,1,0,1,1,1,1
592.0,1,1,1,1,1,1
612.0,1,1,1,0,1,1
619.0,1,1,1,1,1,1
642.0,1,1,1,1,1,1
647.0,1,0,1,0,1,1
660.0,1,1,1,1,1,1
662.0,1,1,1,1,1,1
667.0,1,1,1,1,1,1
669.0,1,1,1,1,1,1
685.0,1,1,1,1,1,1
687.0,1,1,1,1,1,1
696.0,0,1,0,1,0,0
704.0,1,1,1,0,0,0
720.0,1,1,1,1,1,1
732.0,1,1,1,0,1,1
757.0,0,0,0,0,1,0
759.0,1,1,0,1,1,1
766.0,0,1,0,0,0,0
775.0,1,1,1,0,1,0
1.0,1,1,1,1,1,1
13.0,0,0,0,0,0,0
20.0,0,0,0,0,0,1
21.0,1,1,1,1,1,1
34.0,1,1,1,0,1,1
58.0,1,1,1,1,1,1
71.0,1,1,1,1,1,1
80.0,1,1,1,1,1,1
87.0,1,1,1,1,1,1
91.0,1,1,1,1,1,1
99.0,1,1,1,1,1,1
102.0,1,1,1,0,1,1
105.0,1,1,0,0,0,1
106.0,1,1,1,1,1,1
121.0,1,0,0,0,1,1
130.0,1,1,0,0,0,0
160.0,1,1,1,1,1,1
161.0,1,1,1,1,1,1
166.0,1,1,1,0,0,0
189.0,1,1,1,1,1,1
191.0,1,1,1,1,1,1
205.0,1,1,1,1,1,1
214.0,1,1,1,0,1,1
241.0,0,1,0,1,0,1
243.0,1,1,1,0,1,1
252.0,1,0,0,1,1,1
270.0,1,0,1,0,1,0
273.0,1,1,1,0,1,1
276.0,1,1,1,0,0,0
308.0,1,0,0,0,0,0
313.0,1,1,1,1,1,1
315.0,1,1,1,0,1,1
330.0,1,1,1,1,1,1
339.0,1,1,1,0,1,1
343.0,1,0,1,1,0,1
345.0,0,0,0,0,0,0
366.0,1,1,1,0,1,1
372.0,1,1,1,1,0,0
385.0,1,1,1,1,1,1
387.0,1,1,1,1,1,1
389.0,1,0,1,1,1,1
401.0,1,1,1,1,1,1
413.0,1,1,0,0,0,0
427.0,1,1,1,1,1,1
435.0,1,1,1,1,1,1
454.0,1,1,1,1,1,1
458.0,1,0,1,0,0,0
459.0,1,1,1,1,1,1
466.0,1,1,1,1,1,1
474.0,0,0,0,1,1,1
475.0,1,1,1,1,1,1
476.0,1,1,1,1,0,1
484.0,1,1,1,1,1,1
491.0,1,1,1,0,1,1
504.0,1,1,1,1,1,1
508.0,1,1,1,1,1,1
510.0,1,1,1,1,1,1
555.0,1,1,1,1,1,1
560.0,1,1,1,0,0,0
561.0,1,1,1,0,0,0
562.0,1,0,1,1,0,1
564.0,1,1,1,1,1,1
565.0,1,1,1,1,1,1
566.0,1,1,1,1,1,1
600.0,0,1,0,0,0,0
614.0,1,1,1,0,1,1
646.0,1,1,1,1,1,1
661.0,0,0,1,0,0,0
663.0,1,1,0,0,0,0
681.0,0,0,0,0,0,0
686.0,1,1,1,0,1,1
699.0,1,1,1,0,1,1
700.0,1,1,1,1,1,1
702.0,1,1,1,1,1,1
727.0,1,1,1,1,1,1
760.0,0,0,0,1,1,1
771.0,1,1,1,1,1,1
