index,BERT_MLM,LSTM,BabyBERTA,GaussianNB,RandomForest,RidgeClassifier
93.0,1,0,0,0,1,1
116.0,1,1,1,0,0,0
117.0,1,0,1,0,1,1
125.0,0,0,1,0,1,0
144.0,0,0,1,0,0,0
153.0,1,1,1,0,1,1
184.0,1,1,0,0,1,1
188.0,1,1,1,1,1,1
195.0,1,1,1,0,0,1
203.0,0,0,0,1,0,0
221.0,1,1,1,1,1,0
228.0,1,1,1,0,0,0
236.0,1,1,1,1,0,1
237.0,0,0,0,0,0,1
238.0,1,1,1,0,1,0
249.0,0,0,0,0,0,0
256.0,1,1,1,0,1,1
261.0,1,1,0,0,1,0
268.0,0,0,0,0,0,0
271.0,1,1,0,0,1,1
274.0,0,0,0,0,0,0
277.0,1,1,1,1,0,1
278.0,1,0,0,1,1,1
284.0,0,0,0,0,0,1
289.0,0,0,0,0,1,0
307.0,0,0,1,1,0,0
310.0,0,0,1,0,0,0
318.0,0,0,0,0,0,0
327.0,0,0,0,0,0,0
344.0,1,0,0,0,0,0
349.0,1,0,0,1,1,0
369.0,1,0,0,1,1,1
371.0,0,1,0,0,0,0
381.0,0,0,1,0,1,1
382.0,0,1,0,1,0,0
420.0,0,1,0,0,1,0
433.0,1,0,0,1,0,0
439.0,0,0,0,0,0,0
442.0,0,0,0,0,0,1
456.0,1,0,1,1,0,1
482.0,0,1,0,0,0,0
485.0,0,0,0,0,0,0
486.0,1,0,0,1,1,1
490.0,0,0,0,0,0,0
493.0,1,1,1,0,1,1
499.0,0,0,1,1,0,1
516.0,0,0,0,1,0,0
534.0,0,0,0,0,0,0
538.0,1,0,0,0,1,1
554.0,1,1,1,1,0,0
567.0,1,0,1,1,0,0
572.0,0,0,0,0,0,0
591.0,1,0,1,1,1,1
610.0,1,1,1,1,1,1
632.0,1,1,1,0,1,1
653.0,1,0,1,0,1,1
654.0,1,1,1,0,1,0
655.0,0,0,0,0,0,0
671.0,0,0,1,0,0,0
672.0,0,0,0,1,1,1
676.0,0,0,0,1,0,0
680.0,0,0,1,0,0,0
706.0,0,0,0,1,0,0
715.0,0,1,1,1,0,0
742.0,0,0,0,0,0,0
761.0,1,1,1,0,1,1
762.0,0,1,0,0,0,0
768.0,0,1,0,0,1,1
769.0,0,0,0,0,1,1
776.0,0,0,1,1,1,0
777.0,0,0,0,0,0,0
12.0,0,0,0,0,0,0
17.0,1,1,0,0,0,0
19.0,0,0,0,0,0,0
25.0,0,0,0,0,0,0
38.0,0,0,0,0,0,0
57.0,0,0,0,1,0,0
59.0,0,1,0,0,0,0
100.0,0,0,1,0,0,1
107.0,1,0,1,1,1,1
113.0,1,0,0,0,0,0
124.0,0,0,0,1,0,1
126.0,0,1,1,1,0,1
127.0,1,1,1,1,1,1
141.0,0,0,0,0,0,1
142.0,1,0,1,0,1,1
149.0,1,1,0,0,1,1
154.0,1,1,1,1,1,1
169.0,1,1,1,0,0,0
172.0,1,1,1,0,1,1
173.0,0,0,0,0,0,0
175.0,0,0,0,0,0,0
179.0,1,0,1,1,1,0
185.0,0,0,0,0,0,0
222.0,1,0,1,0,1,1
245.0,0,0,1,1,0,1
255.0,1,1,1,1,0,1
272.0,1,1,1,1,0,0
280.0,0,0,1,0,1,0
287.0,1,0,1,0,1,1
298.0,1,0,1,0,1,1
304.0,1,1,1,0,0,0
305.0,1,1,1,0,0,0
312.0,0,0,0,0,0,0
320.0,1,0,1,1,0,0
321.0,0,0,0,1,0,0
322.0,0,0,1,0,0,0
341.0,1,1,1,1,1,1
353.0,1,0,1,0,1,0
354.0,0,0,0,1,1,1
359.0,1,1,1,0,1,0
370.0,1,1,1,0,1,1
390.0,0,0,0,0,1,0
399.0,1,1,0,0,0,0
407.0,0,1,1,1,1,1
408.0,1,1,1,0,0,0
411.0,1,0,0,0,0,0
416.0,0,1,1,0,0,0
430.0,0,1,0,0,0,0
436.0,1,1,1,1,1,1
449.0,0,0,0,0,1,1
451.0,1,0,0,0,0,0
457.0,0,1,0,0,0,0
507.0,0,0,0,1,0,0
525.0,0,0,0,0,0,0
528.0,0,0,0,0,1,0
531.0,1,1,1,1,0,0
535.0,1,0,1,1,0,0
536.0,0,0,1,0,1,0
539.0,1,0,0,0,1,1
558.0,0,1,0,0,0,0
569.0,0,0,1,1,0,1
570.0,0,1,0,0,0,0
584.0,0,0,0,1,1,1
585.0,1,1,1,1,1,1
586.0,1,0,0,1,1,1
598.0,0,0,0,0,0,0
627.0,1,1,1,1,1,0
636.0,1,0,1,0,0,1
641.0,0,0,0,0,0,0
650.0,0,0,1,1,1,0
678.0,1,0,0,0,1,0
698.0,0,0,0,0,0,1
719.0,1,0,0,1,0,0
725.0,0,0,1,0,0,0
747.0,1,0,1,1,0,1
749.0,1,1,1,0,1,0
765.0,0,1,0,1,1,1
767.0,0,1,1,0,1,0
3.0,1,0,1,0,1,1
5.0,0,1,0,0,0,0
16.0,1,1,1,0,0,0
26.0,0,0,0,0,1,1
37.0,0,1,1,0,0,0
45.0,1,0,0,0,0,0
48.0,0,1,0,0,0,0
50.0,0,0,0,0,0,0
53.0,0,0,1,0,0,0
94.0,1,0,1,1,1,1
96.0,1,0,1,1,1,1
103.0,0,0,0,0,1,0
111.0,1,0,1,1,1,1
115.0,0,0,1,0,0,0
119.0,1,0,1,0,1,0
151.0,1,0,1,0,1,1
152.0,0,0,0,1,1,1
157.0,1,0,1,0,1,1
162.0,1,0,1,0,1,1
171.0,1,0,0,0,1,1
180.0,1,0,0,0,0,0
190.0,1,1,1,1,0,1
194.0,1,1,1,0,1,0
207.0,0,0,0,0,0,0
225.0,0,0,0,0,0,0
226.0,1,0,1,0,1,1
229.0,1,0,1,1,1,1
263.0,0,0,0,0,0,0
283.0,1,0,0,1,1,1
285.0,1,0,1,0,1,1
301.0,0,0,0,0,0,0
316.0,1,1,1,0,1,1
364.0,1,1,1,0,1,1
374.0,1,0,0,1,1,1
403.0,1,0,0,0,1,0
419.0,0,1,0,0,0,0
421.0,0,0,0,0,0,0
437.0,0,0,0,0,0,0
447.0,0,0,1,1,1,1
469.0,0,0,0,0,0,0
480.0,1,1,1,1,0,1
497.0,0,0,0,1,0,0
503.0,0,0,0,0,0,0
523.0,0,0,0,0,0,0
529.0,0,0,1,0,1,0
544.0,0,0,0,0,0,1
545.0,0,0,0,0,0,0
548.0,0,0,0,0,0,0
549.0,0,0,0,0,1,0
551.0,1,0,0,0,0,0
559.0,1,1,1,0,0,0
568.0,0,0,0,0,0,0
579.0,1,1,0,0,0,0
599.0,0,0,1,1,0,0
605.0,1,0,1,1,0,0
615.0,1,1,1,1,0,1
631.0,1,0,1,0,1,1
651.0,0,0,0,0,0,0
659.0,0,0,0,1,0,0
664.0,0,0,0,0,0,0
666.0,0,0,1,0,0,1
674.0,0,0,1,1,1,1
675.0,0,1,0,1,1,0
689.0,1,0,1,1,1,1
690.0,0,0,1,0,1,1
705.0,0,1,1,0,1,0
711.0,0,0,0,1,0,0
714.0,0,0,0,0,0,0
718.0,0,0,1,0,1,1
721.0,0,0,0,0,0,1
733.0,1,0,1,0,0,1
746.0,0,0,0,0,0,0
748.0,1,1,1,0,0,0
750.0,0,0,0,0,0,1
751.0,0,0,0,0,0,0
752.0,0,1,1,0,1,1
753.0,0,0,0,0,0,0
763.0,1,0,0,0,1,0
8.0,0,0,0,0,0,1
36.0,1,1,1,0,1,1
112.0,0,0,0,0,0,0
122.0,1,1,1,0,1,1
123.0,0,0,0,0,0,0
129.0,0,0,0,1,0,0
143.0,1,0,1,0,1,1
146.0,0,0,0,0,1,1
147.0,1,1,1,0,1,0
150.0,0,0,0,0,0,0
183.0,0,1,0,1,0,0
186.0,0,1,1,0,0,0
197.0,1,1,1,0,1,1
202.0,1,0,1,0,1,1
219.0,0,0,0,0,0,0
224.0,1,1,1,0,1,0
232.0,0,0,0,1,0,1
233.0,1,1,1,0,1,1
246.0,0,0,0,1,0,1
253.0,0,0,0,0,0,0
258.0,1,1,0,0,1,1
262.0,1,1,1,1,0,0
267.0,1,1,1,0,1,1
279.0,0,1,0,1,0,0
282.0,0,0,0,0,0,0
293.0,0,1,1,1,0,0
297.0,0,0,0,1,1,1
303.0,1,1,1,1,1,0
317.0,0,0,0,0,0,0
325.0,0,1,1,0,0,0
347.0,1,1,1,1,1,1
348.0,1,0,0,1,1,1
358.0,0,0,0,1,0,0
373.0,0,0,1,1,1,1
376.0,0,1,0,0,0,0
384.0,1,0,1,0,1,0
386.0,0,1,0,1,0,0
400.0,1,1,1,0,0,0
402.0,0,0,1,0,0,0
410.0,0,0,0,0,0,0
414.0,1,0,0,0,0,0
415.0,1,0,0,0,0,0
438.0,0,0,0,1,0,0
441.0,0,0,0,0,0,0
452.0,1,0,1,0,0,0
463.0,1,0,0,0,1,0
472.0,1,0,1,0,1,0
488.0,0,0,0,1,0,0
496.0,1,0,1,0,0,0
505.0,1,1,1,0,1,1
509.0,0,0,1,0,0,0
550.0,0,1,1,0,1,0
575.0,0,0,0,1,0,0
588.0,1,0,0,0,1,0
593.0,1,0,1,1,1,1
596.0,0,1,0,0,0,0
604.0,1,0,0,0,1,1
609.0,1,1,0,0,0,0
617.0,1,1,0,0,0,0
618.0,1,0,1,1,1,1
621.0,0,0,0,0,1,0
634.0,1,0,0,1,1,1
639.0,1,1,1,1,0,0
643.0,0,1,1,0,0,0
645.0,1,1,0,1,1,1
665.0,1,0,1,1,0,1
679.0,1,0,1,0,0,1
692.0,0,1,0,0,0,0
693.0,0,0,0,0,0,0
697.0,0,1,0,0,1,0
707.0,1,0,1,0,1,1
709.0,1,1,0,0,1,0
712.0,1,1,0,1,1,0
722.0,1,1,0,0,1,0
736.0,0,0,0,0,0,0
739.0,0,1,0,1,0,0
743.0,0,0,0,0,0,0
754.0,0,0,0,1,0,0
4.0,0,0,0,0,0,0
14.0,1,1,0,1,1,1
27.0,1,0,1,0,0,1
32.0,0,1,1,1,0,1
35.0,0,0,0,1,1,0
40.0,0,0,1,0,0,0
47.0,1,0,0,0,1,1
52.0,0,0,0,0,0,0
62.0,1,0,1,1,1,1
64.0,1,0,0,0,1,1
85.0,1,0,0,0,1,0
95.0,1,1,1,0,1,1
98.0,1,0,0,1,0,1
128.0,1,1,1,0,1,0
134.0,0,0,0,0,0,1
138.0,0,1,1,0,0,1
156.0,0,1,0,1,1,1
159.0,1,1,0,0,1,1
170.0,1,0,1,1,0,1
187.0,1,1,0,0,1,1
200.0,1,1,0,0,1,1
201.0,1,1,1,0,0,0
206.0,0,0,0,0,1,0
216.0,1,1,1,1,1,0
217.0,1,1,1,1,1,0
230.0,0,0,0,0,0,1
240.0,1,0,0,0,0,1
242.0,1,1,1,1,1,0
251.0,1,0,1,0,1,0
269.0,1,0,1,0,1,1
288.0,0,0,0,1,1,1
295.0,0,1,0,1,1,0
337.0,1,1,1,0,1,1
378.0,1,1,1,1,1,1
379.0,1,0,1,0,1,1
391.0,0,0,0,0,0,0
392.0,1,1,1,1,1,1
397.0,0,1,0,1,0,1
406.0,0,0,0,0,1,0
418.0,0,0,1,0,1,1
455.0,1,1,0,0,0,0
460.0,0,0,0,0,0,0
461.0,0,1,0,0,1,0
471.0,1,0,0,0,1,0
489.0,1,1,1,0,1,1
492.0,1,0,1,0,1,1
498.0,1,1,0,1,0,0
502.0,1,0,1,0,0,1
520.0,1,1,1,0,1,1
524.0,0,0,0,1,0,1
540.0,0,0,0,0,0,0
546.0,0,0,0,0,0,0
553.0,0,0,0,0,0,0
556.0,1,1,0,1,0,1
563.0,0,0,0,0,0,0
573.0,0,0,0,0,1,0
574.0,1,0,0,1,1,1
577.0,0,1,0,0,1,0
592.0,0,1,0,0,0,0
612.0,1,1,1,1,1,1
619.0,0,1,0,0,0,0
642.0,1,0,1,0,0,0
647.0,0,0,0,0,1,1
660.0,0,0,0,0,1,1
662.0,1,1,1,1,0,1
667.0,0,0,0,0,0,0
669.0,1,0,1,1,1,1
685.0,1,1,1,1,1,1
687.0,0,0,0,1,0,1
696.0,1,1,1,0,1,1
704.0,0,0,0,0,0,0
720.0,1,0,1,0,0,0
732.0,0,0,0,0,0,1
757.0,0,0,0,0,1,1
759.0,0,1,0,0,0,0
766.0,1,1,1,0,0,0
775.0,1,1,1,0,0,0
1.0,1,0,0,1,1,1
13.0,1,1,1,1,1,1
20.0,0,1,0,0,0,0
21.0,1,0,0,1,0,1
34.0,0,1,1,0,1,1
58.0,1,1,0,0,0,0
71.0,1,0,1,0,1,1
80.0,1,0,1,0,0,0
87.0,1,1,1,1,1,1
91.0,1,1,1,0,1,0
99.0,0,0,0,0,0,0
102.0,1,0,1,0,0,0
105.0,1,0,0,0,1,0
106.0,0,1,0,0,0,0
121.0,1,0,1,0,1,0
130.0,0,1,0,0,0,0
160.0,0,0,0,0,0,0
161.0,1,0,0,0,1,0
166.0,1,1,0,0,0,0
189.0,1,1,1,0,0,0
191.0,1,1,1,1,1,1
205.0,1,0,1,0,0,0
214.0,1,1,1,1,0,1
241.0,1,1,1,0,1,1
243.0,0,0,0,0,0,0
252.0,1,1,0,0,1,1
270.0,1,0,0,0,1,0
273.0,1,1,1,0,1,1
276.0,0,0,0,0,0,0
308.0,1,0,1,1,0,0
313.0,1,0,1,0,1,1
315.0,1,0,0,0,0,0
330.0,1,1,1,1,1,1
339.0,0,0,1,1,0,0
343.0,0,0,0,1,0,1
345.0,0,1,0,0,0,0
366.0,1,1,0,0,0,0
372.0,1,1,0,0,1,1
385.0,1,0,1,0,1,1
387.0,0,0,1,0,0,0
389.0,1,1,0,0,0,0
401.0,0,0,0,1,0,0
413.0,0,1,0,1,0,0
427.0,0,0,1,0,0,0
435.0,1,0,1,1,1,0
454.0,1,0,1,0,0,0
458.0,0,0,0,1,0,0
459.0,1,1,1,0,0,0
466.0,1,0,1,0,1,1
474.0,1,1,1,1,1,1
475.0,0,1,1,1,0,0
476.0,0,0,0,0,0,0
484.0,0,0,0,0,0,0
491.0,0,1,1,0,0,1
504.0,0,0,0,0,1,0
508.0,0,1,1,0,1,1
510.0,0,0,0,0,1,0
555.0,1,1,1,0,1,0
560.0,0,1,1,0,0,0
561.0,0,1,0,1,0,1
562.0,0,0,1,0,0,0
564.0,0,1,0,0,0,0
565.0,0,1,0,0,0,0
566.0,0,0,0,0,0,0
600.0,0,1,1,0,0,0
614.0,0,0,0,0,0,0
646.0,0,0,0,0,0,0
661.0,0,1,1,1,0,0
663.0,1,1,1,0,1,1
681.0,0,0,0,0,0,1
686.0,0,1,0,0,1,0
699.0,1,1,1,0,0,1
700.0,1,0,0,1,1,1
702.0,1,0,1,0,0,0
727.0,0,1,0,0,0,0
760.0,0,0,0,0,1,0
771.0,0,0,0,0,0,0
