index,BERT_MLM,LSTM,BabyBERTA,GaussianNB,RandomForest,RidgeClassifier
648.0,1,1,1,1,1,1
652.0,1,1,1,1,0,0
657.0,1,0,0,0,0,0
673.0,1,1,1,1,1,1
677.0,0,0,0,0,1,1
701.0,0,0,0,0,0,1
728.0,1,0,0,0,0,0
731.0,1,1,1,0,0,1
738.0,1,0,0,0,1,0
740.0,0,0,0,0,0,0
741.0,0,0,1,1,0,1
745.0,1,0,1,0,0,0
764.0,1,0,0,1,1,1
770.0,1,0,1,0,0,0
773.0,1,1,1,0,0,0
774.0,0,0,0,0,0,0
2.0,0,0,0,0,0,0
7.0,0,0,0,1,0,0
10.0,1,0,0,0,1,1
29.0,1,0,0,0,0,0
54.0,1,1,1,0,1,1
63.0,0,1,1,0,0,0
65.0,1,0,0,0,0,0
72.0,1,1,1,0,1,1
76.0,1,1,1,0,1,1
79.0,1,0,1,1,0,0
81.0,0,0,0,0,0,0
84.0,0,0,0,0,0,0
97.0,0,0,0,0,1,1
101.0,0,0,0,0,0,0
120.0,0,0,0,0,0,0
148.0,0,0,0,0,0,0
168.0,0,1,0,0,0,0
196.0,1,0,1,0,0,0
199.0,1,0,1,1,1,1
209.0,1,1,1,0,1,1
210.0,0,0,0,0,0,1
213.0,1,1,1,0,1,1
234.0,1,0,1,0,1,1
250.0,1,0,1,1,0,0
254.0,0,0,0,0,0,0
259.0,1,0,1,0,0,0
265.0,0,0,1,0,0,0
266.0,1,1,1,0,1,1
275.0,1,1,1,0,0,1
291.0,0,0,0,1,0,0
292.0,1,0,0,1,1,1
300.0,1,0,1,0,1,0
302.0,1,0,0,0,0,0
306.0,1,0,0,0,1,0
329.0,0,0,0,0,0,0
331.0,0,1,1,0,0,1
333.0,1,0,1,0,0,0
351.0,1,1,1,0,1,1
377.0,1,1,0,1,1,1
380.0,1,1,1,0,0,0
383.0,1,1,1,0,0,0
395.0,1,0,1,0,0,0
417.0,0,0,0,0,0,1
423.0,0,0,1,0,0,0
434.0,1,0,0,0,0,0
445.0,0,0,1,1,0,0
446.0,0,0,0,0,0,0
450.0,0,0,1,0,0,0
465.0,1,0,0,0,0,0
468.0,1,1,0,1,0,0
481.0,1,1,1,0,0,0
483.0,0,0,0,0,0,0
500.0,1,0,0,0,0,0
514.0,0,0,0,0,0,0
519.0,0,1,0,0,0,1
521.0,1,0,1,1,1,1
532.0,0,1,0,1,0,0
557.0,1,1,1,0,0,1
576.0,0,1,1,0,0,0
578.0,0,1,0,0,0,0
616.0,1,1,1,0,1,1
620.0,1,1,1,0,1,1
624.0,1,0,1,0,1,1
626.0,0,0,0,0,0,0
629.0,1,1,1,1,1,1
649.0,1,1,1,0,1,1
656.0,1,0,1,1,0,0
668.0,0,0,0,1,0,0
670.0,1,0,1,1,1,1
683.0,1,1,1,0,1,0
695.0,0,1,0,0,0,0
724.0,1,0,1,1,0,0
730.0,1,1,1,0,0,0
735.0,1,0,1,0,1,0
737.0,1,1,1,1,1,1
744.0,0,0,0,0,1,0
758.0,1,0,1,0,0,0
772.0,0,0,0,0,0,0
6.0,1,0,1,0,0,0
28.0,0,1,0,0,0,0
41.0,1,1,1,0,0,0
44.0,0,0,0,0,0,0
55.0,1,0,0,0,0,0
56.0,1,1,0,1,0,0
60.0,1,0,1,0,0,0
69.0,0,0,0,0,1,0
70.0,0,1,1,0,1,0
73.0,1,0,1,0,0,1
90.0,0,1,0,0,0,0
108.0,1,0,0,0,0,1
131.0,0,0,0,0,0,0
132.0,1,1,1,0,0,0
133.0,1,0,1,0,0,0
135.0,1,0,1,0,0,0
136.0,1,0,1,0,1,1
140.0,0,0,0,0,0,0
145.0,1,1,0,1,0,0
158.0,0,0,0,0,0,0
164.0,0,0,0,0,0,0
165.0,0,0,0,1,0,0
174.0,1,1,0,0,0,0
181.0,0,0,0,0,0,0
193.0,1,1,1,1,0,1
208.0,1,1,1,1,1,1
212.0,1,0,0,0,0,0
218.0,1,1,1,0,0,1
220.0,1,1,1,0,1,1
227.0,1,1,1,0,0,1
239.0,0,0,0,0,0,0
290.0,1,0,0,1,0,0
294.0,1,0,1,0,1,1
299.0,1,0,1,0,1,1
309.0,1,0,1,0,1,1
324.0,0,0,0,0,0,0
326.0,1,1,1,1,1,1
328.0,0,0,1,0,0,0
338.0,0,0,0,0,1,1
352.0,1,0,1,0,1,0
355.0,1,0,1,0,0,0
356.0,1,0,1,0,1,1
357.0,1,1,1,0,1,0
360.0,0,0,0,0,0,0
362.0,1,1,1,1,1,1
367.0,1,1,1,1,1,1
396.0,1,0,1,1,1,1
398.0,1,0,1,0,1,1
409.0,0,0,0,1,0,0
422.0,1,1,1,0,1,1
424.0,0,0,0,0,0,0
426.0,1,1,0,0,0,0
428.0,1,1,0,1,0,1
431.0,1,0,1,0,0,0
440.0,1,0,1,1,1,1
473.0,1,0,1,1,1,1
494.0,1,0,1,0,0,0
506.0,0,0,0,0,0,0
518.0,1,1,1,1,1,1
537.0,0,0,0,0,0,0
542.0,0,0,0,0,0,0
580.0,1,0,1,1,1,1
589.0,0,0,0,0,0,0
590.0,1,1,1,0,0,0
594.0,1,0,1,0,1,1
601.0,1,0,1,0,0,0
602.0,0,0,0,1,0,0
613.0,1,1,1,1,1,1
623.0,1,0,1,0,0,0
630.0,1,1,1,0,0,1
638.0,1,1,1,1,1,1
682.0,1,0,1,0,1,0
694.0,1,1,1,1,0,1
708.0,1,1,1,1,1,1
716.0,1,0,1,0,0,1
717.0,0,1,0,0,0,0
729.0,1,1,0,0,0,1
734.0,0,0,0,1,0,1
11.0,1,1,0,0,0,0
15.0,1,1,1,0,1,1
18.0,1,1,0,0,0,0
24.0,1,1,1,1,1,1
42.0,1,1,0,0,1,1
43.0,1,1,1,0,0,1
51.0,1,1,1,0,1,1
61.0,1,0,0,0,0,0
74.0,1,0,0,1,0,0
82.0,1,0,1,0,0,0
83.0,0,1,0,0,1,1
89.0,1,0,1,0,1,1
92.0,1,0,1,0,0,1
104.0,1,0,1,0,0,0
110.0,0,0,0,1,0,0
114.0,0,0,0,0,0,0
139.0,1,1,1,1,1,1
163.0,1,0,1,0,1,1
167.0,1,0,1,0,0,0
176.0,1,1,1,1,0,0
177.0,1,0,1,1,1,1
178.0,1,0,1,0,0,0
182.0,1,1,0,0,0,0
198.0,1,1,1,0,1,1
223.0,1,0,1,0,1,1
248.0,1,1,1,1,1,1
257.0,1,0,0,0,1,1
314.0,0,0,1,0,0,0
319.0,1,1,0,1,0,1
334.0,1,0,1,0,1,1
336.0,1,0,0,0,0,0
342.0,1,0,1,0,0,0
346.0,1,0,1,1,1,0
361.0,0,1,0,0,0,0
363.0,1,1,1,0,0,1
365.0,0,0,0,0,0,0
393.0,1,0,0,1,0,0
394.0,1,0,1,1,0,1
412.0,1,1,1,0,1,1
425.0,1,0,0,0,1,1
429.0,0,1,0,0,0,0
432.0,1,1,1,1,0,1
444.0,0,0,0,0,0,0
448.0,0,0,0,0,0,0
453.0,0,0,1,1,0,0
462.0,1,1,1,0,1,1
467.0,1,1,1,1,1,1
477.0,1,1,0,0,0,0
478.0,1,0,1,1,1,1
495.0,1,0,1,0,0,0
517.0,0,0,0,0,0,0
522.0,1,0,1,0,1,0
526.0,1,0,1,0,0,0
530.0,0,1,0,1,0,0
533.0,0,0,1,0,0,0
541.0,1,0,1,1,1,1
547.0,0,0,0,0,0,0
571.0,1,1,0,0,1,1
597.0,0,0,0,0,0,0
603.0,1,0,1,0,0,0
606.0,0,0,0,0,0,0
622.0,1,1,0,0,1,0
625.0,1,0,1,0,1,1
628.0,1,1,1,0,0,0
635.0,0,0,0,1,0,0
637.0,0,1,0,0,1,0
640.0,1,0,0,0,0,0
658.0,1,0,1,0,0,0
684.0,1,0,1,0,1,1
688.0,0,1,0,0,0,1
691.0,1,0,1,1,0,1
703.0,1,0,0,0,0,1
710.0,1,0,0,0,0,0
713.0,1,1,1,1,1,1
723.0,1,0,0,0,0,0
726.0,0,0,0,0,0,0
755.0,0,0,0,0,0,0
756.0,1,1,1,1,1,1
0.0,1,0,0,0,1,0
9.0,1,1,1,1,1,1
22.0,1,0,1,1,0,1
46.0,0,0,0,0,0,0
68.0,1,0,1,1,0,0
75.0,1,0,1,1,0,1
88.0,0,0,1,0,0,0
93.0,1,1,0,1,1,1
116.0,1,1,1,1,0,0
117.0,1,0,1,1,1,1
125.0,0,0,0,0,0,0
144.0,1,1,1,0,0,0
153.0,1,1,0,0,0,0
184.0,1,1,1,0,1,1
188.0,0,0,0,0,0,0
195.0,1,0,1,1,0,1
203.0,1,1,1,0,1,1
221.0,1,1,1,0,0,0
228.0,1,1,1,1,0,1
236.0,0,0,0,0,0,0
237.0,1,0,1,0,0,0
238.0,1,1,1,0,1,1
249.0,1,1,1,0,0,0
256.0,1,1,0,1,0,0
261.0,1,1,1,0,1,1
268.0,1,1,1,0,1,1
271.0,1,1,1,0,1,1
274.0,1,1,1,1,1,1
277.0,0,0,0,0,1,1
278.0,1,0,0,0,0,0
284.0,1,0,1,0,1,1
289.0,0,0,0,0,0,0
307.0,1,0,1,0,0,0
310.0,0,1,0,0,0,0
318.0,0,0,0,1,0,0
327.0,1,1,1,1,1,1
344.0,1,0,1,0,1,1
349.0,1,0,0,0,0,0
369.0,0,1,0,0,0,0
371.0,1,1,0,0,1,0
381.0,1,0,1,1,1,1
382.0,1,1,1,0,1,1
420.0,1,0,0,1,1,0
433.0,0,0,0,0,0,0
439.0,1,1,1,0,0,0
442.0,0,0,0,0,0,0
456.0,0,1,0,0,0,0
482.0,1,0,1,1,1,1
485.0,1,0,1,1,0,1
486.0,0,0,1,1,0,0
490.0,1,1,0,0,0,1
493.0,0,1,0,0,0,0
499.0,0,0,1,0,0,0
516.0,0,0,1,0,0,0
534.0,1,0,1,0,0,0
538.0,1,0,1,0,0,0
554.0,1,0,1,0,0,0
567.0,1,1,1,1,0,0
572.0,1,0,0,0,0,0
591.0,1,0,0,1,1,0
610.0,0,0,0,1,0,0
632.0,1,1,1,1,1,1
653.0,1,0,0,0,0,1
654.0,0,0,0,0,0,0
655.0,1,0,1,0,0,0
671.0,1,1,1,0,0,0
672.0,1,1,1,0,1,1
676.0,0,1,0,0,0,1
680.0,1,0,1,0,1,1
706.0,0,1,1,1,1,1
715.0,0,1,0,1,0,0
742.0,1,0,0,0,1,0
761.0,1,0,1,0,1,1
762.0,1,0,1,0,0,0
768.0,0,0,0,0,0,0
769.0,1,1,0,0,1,0
776.0,1,1,1,0,0,0
777.0,1,0,1,1,0,0
12.0,1,1,0,0,0,0
17.0,1,0,0,0,0,0
19.0,1,0,1,1,1,1
25.0,1,0,0,1,1,1
38.0,1,1,1,0,0,0
57.0,0,0,0,0,0,0
59.0,1,0,1,1,1,1
100.0,1,1,0,0,0,0
107.0,1,1,1,0,1,1
113.0,1,1,1,1,1,1
124.0,1,1,1,0,0,0
126.0,1,1,1,0,0,0
127.0,0,0,1,0,1,1
141.0,0,0,0,0,0,0
142.0,1,1,1,0,1,1
149.0,1,1,1,0,1,1
154.0,1,1,1,1,1,1
169.0,1,1,1,0,0,0
172.0,0,0,1,0,0,1
173.0,0,0,1,0,0,0
175.0,1,0,0,0,0,0
179.0,0,0,1,0,0,0
185.0,0,0,0,0,0,0
222.0,1,0,0,0,0,0
245.0,0,0,0,0,0,0
255.0,1,0,1,1,0,0
272.0,1,1,1,1,1,1
280.0,1,1,1,0,1,1
287.0,1,0,1,1,1,1
298.0,0,0,1,0,0,0
304.0,1,1,1,1,0,1
305.0,1,1,1,1,1,1
312.0,0,0,0,0,0,0
320.0,1,1,1,1,1,1
321.0,0,0,0,0,0,0
322.0,1,1,1,1,0,1
341.0,1,0,0,0,0,0
353.0,1,1,1,0,1,0
354.0,1,1,1,0,0,0
359.0,1,0,1,0,0,1
370.0,0,0,0,0,0,0
390.0,0,0,0,0,1,1
399.0,1,1,1,0,1,1
407.0,1,0,0,0,0,0
408.0,0,0,0,0,0,0
411.0,1,0,0,0,0,0
416.0,1,1,1,1,1,1
430.0,1,0,1,1,0,1
436.0,1,1,1,1,0,0
449.0,0,0,1,0,0,0
451.0,0,0,0,0,0,0
457.0,0,0,0,0,1,1
507.0,1,1,0,0,0,0
525.0,1,0,1,1,1,1
528.0,0,1,0,0,0,0
531.0,0,0,0,0,0,0
535.0,1,0,0,0,0,0
536.0,1,0,1,1,0,1
539.0,1,0,0,0,0,0
558.0,1,0,0,0,0,0
569.0,1,1,1,0,1,1
570.0,1,1,1,1,1,1
584.0,0,0,0,0,1,0
585.0,1,0,1,0,0,0
586.0,1,1,1,0,1,1
598.0,0,1,1,0,1,1
627.0,0,0,0,0,0,0
636.0,0,0,0,0,0,0
641.0,1,1,1,1,0,1
650.0,1,1,1,1,1,1
678.0,1,0,0,0,0,0
698.0,1,1,0,0,1,1
719.0,1,1,0,0,0,0
725.0,1,1,1,1,0,0
747.0,1,0,1,1,1,1
749.0,1,1,1,0,1,0
765.0,1,0,1,0,0,0
767.0,0,0,0,0,0,0
3.0,1,0,1,0,1,1
5.0,1,0,1,1,1,1
16.0,1,0,0,0,0,0
26.0,1,0,1,1,0,0
37.0,1,0,1,0,0,0
45.0,1,0,0,0,0,0
48.0,0,0,0,0,0,0
50.0,1,0,1,0,1,1
53.0,0,0,0,1,0,1
94.0,0,0,0,0,0,0
96.0,1,1,1,0,0,1
103.0,1,0,0,0,0,0
111.0,1,1,1,1,1,1
115.0,0,0,1,1,0,0
119.0,1,0,1,0,0,1
151.0,0,0,1,0,0,0
152.0,1,0,1,0,1,1
157.0,1,0,1,1,0,0
162.0,1,0,1,1,1,0
171.0,1,0,1,0,1,0
180.0,0,0,0,0,0,0
190.0,0,0,0,0,0,0
194.0,0,0,1,0,0,1
207.0,1,1,1,0,1,1
225.0,0,1,0,0,1,0
226.0,1,1,1,1,1,1
229.0,1,1,1,1,1,1
263.0,0,0,0,0,0,0
283.0,1,1,1,1,1,1
285.0,1,0,1,0,1,1
301.0,0,0,1,0,0,0
316.0,1,0,1,0,0,0
364.0,0,0,0,0,0,0
374.0,0,1,0,0,0,0
403.0,1,0,1,1,0,1
419.0,0,0,0,0,0,0
421.0,0,0,0,0,0,0
437.0,1,0,1,1,0,0
447.0,1,0,1,0,0,0
469.0,1,0,0,1,0,0
480.0,1,1,1,0,0,0
497.0,0,0,0,0,0,0
503.0,1,0,0,0,0,0
523.0,1,0,1,0,0,1
529.0,1,1,1,1,1,1
544.0,1,0,1,1,1,1
545.0,1,1,1,1,1,1
548.0,1,1,1,1,0,1
549.0,1,1,1,1,0,0
551.0,1,0,1,1,1,0
559.0,0,0,0,0,0,0
568.0,1,1,1,0,0,0
579.0,0,0,0,1,0,0
599.0,0,1,0,0,0,0
605.0,0,0,0,0,0,0
615.0,0,1,0,0,0,0
631.0,1,0,0,0,0,0
651.0,1,0,1,0,1,1
659.0,1,1,1,0,0,0
664.0,0,0,0,0,0,0
666.0,0,1,1,0,0,0
674.0,1,1,1,1,1,1
675.0,1,1,1,0,0,0
689.0,1,1,1,1,1,1
690.0,1,0,0,0,1,0
705.0,1,0,0,0,0,0
711.0,1,0,1,0,1,1
714.0,0,0,1,0,0,0
718.0,0,0,0,0,0,0
721.0,1,1,1,0,0,0
733.0,1,1,0,0,1,1
746.0,1,1,1,1,0,0
748.0,1,0,1,1,0,0
750.0,0,0,0,1,0,0
751.0,0,1,0,0,0,0
752.0,1,0,0,0,1,1
753.0,1,0,0,0,0,0
763.0,1,0,1,1,1,1
8.0,1,0,0,0,0,0
36.0,1,1,1,0,0,0
112.0,1,0,1,1,1,1
122.0,1,0,0,0,0,0
123.0,1,0,1,0,0,1
129.0,1,1,1,0,0,0
143.0,1,0,1,0,1,1
146.0,1,0,0,0,0,0
147.0,1,0,0,0,0,1
150.0,0,0,0,0,0,0
183.0,1,0,1,0,1,1
186.0,1,1,1,1,0,1
197.0,1,0,1,0,0,0
202.0,0,0,1,0,1,1
219.0,0,0,0,1,0,1
224.0,1,0,1,1,1,1
232.0,1,1,1,0,0,1
233.0,0,0,0,0,0,0
246.0,1,0,1,0,1,1
253.0,0,0,1,0,0,0
258.0,1,0,1,1,0,1
262.0,0,0,0,0,0,0
267.0,1,0,0,0,0,0
279.0,1,0,1,0,0,0
282.0,1,0,1,0,0,0
293.0,1,0,0,0,0,0
297.0,0,1,1,1,0,0
303.0,0,0,0,0,0,0
317.0,1,1,1,0,1,1
325.0,1,0,0,0,0,0
347.0,1,0,1,0,0,1
348.0,0,0,0,0,0,0
358.0,1,1,1,0,0,0
373.0,1,1,0,0,1,1
376.0,0,0,0,0,0,0
384.0,1,1,1,1,1,1
386.0,0,0,0,1,0,0
400.0,1,1,1,1,1,1
402.0,0,0,0,1,0,1
410.0,1,0,0,0,1,1
414.0,1,0,1,1,0,1
415.0,0,0,0,0,0,0
438.0,1,1,0,1,0,1
441.0,0,0,0,1,1,0
452.0,1,0,1,0,0,1
463.0,0,0,0,0,0,0
472.0,0,1,1,1,0,1
488.0,0,0,0,0,0,0
496.0,1,1,1,1,1,1
505.0,1,1,1,0,1,1
509.0,1,0,1,0,0,0
550.0,0,0,0,0,0,1
575.0,0,1,1,1,0,0
588.0,0,1,1,0,1,1
593.0,1,1,1,1,1,1
596.0,1,1,1,0,0,0
604.0,0,0,1,1,1,1
609.0,1,0,0,0,0,0
617.0,1,0,0,0,1,1
618.0,1,0,1,1,0,0
621.0,1,0,1,0,0,1
634.0,1,1,1,0,1,1
639.0,1,0,1,1,0,1
643.0,1,1,1,1,1,1
645.0,1,0,1,1,1,1
665.0,0,0,0,0,0,0
679.0,1,0,1,1,0,0
692.0,1,1,1,1,0,1
693.0,0,0,0,0,0,0
697.0,0,0,0,0,0,0
707.0,0,0,0,1,0,0
709.0,0,0,1,0,0,1
712.0,1,1,1,0,1,0
722.0,0,0,0,0,0,0
736.0,0,0,0,0,0,0
739.0,1,1,1,1,1,0
743.0,1,1,1,0,1,1
754.0,1,0,1,1,1,0
4.0,0,0,1,0,0,0
14.0,1,0,1,0,0,0
27.0,1,0,0,0,0,0
32.0,1,1,1,0,0,0
35.0,0,0,0,0,0,0
40.0,0,0,1,1,0,1
47.0,0,0,1,1,0,0
52.0,1,1,1,1,0,0
62.0,1,0,0,0,0,1
64.0,1,1,1,1,1,1
85.0,0,0,0,1,0,0
95.0,1,1,1,1,0,1
98.0,1,1,1,1,1,1
128.0,1,1,0,0,1,1
134.0,0,0,0,0,0,0
138.0,0,0,1,1,1,1
156.0,1,0,1,0,0,0
159.0,1,1,1,0,0,0
170.0,0,0,0,0,0,0
187.0,0,1,1,1,0,1
200.0,1,1,1,1,0,1
201.0,0,0,1,0,0,0
206.0,0,0,0,0,0,0
216.0,1,0,1,0,1,0
217.0,1,1,0,0,0,0
230.0,0,0,1,0,0,0
240.0,0,1,0,0,0,0
242.0,0,0,0,1,0,0
251.0,1,1,1,0,1,1
269.0,0,1,1,1,0,1
288.0,0,1,0,0,0,0
295.0,1,0,1,0,1,0
337.0,1,1,0,0,0,0
378.0,1,1,1,0,0,1
379.0,1,1,1,1,1,1
391.0,0,0,0,0,0,0
392.0,1,0,1,1,0,0
397.0,1,1,1,1,0,1
406.0,0,0,1,0,0,0
418.0,0,0,0,0,0,0
455.0,1,0,1,1,1,1
460.0,1,0,1,0,1,1
461.0,1,1,0,0,0,0
471.0,1,1,1,1,1,1
489.0,0,0,0,0,0,0
492.0,0,0,0,0,0,0
498.0,1,0,0,0,0,0
502.0,1,1,0,1,0,1
520.0,1,1,1,0,0,1
524.0,1,0,1,1,0,1
540.0,0,0,1,0,0,1
546.0,1,1,1,1,1,1
553.0,1,1,1,1,1,1
556.0,1,1,1,1,1,1
563.0,1,0,1,1,0,1
573.0,1,1,1,0,0,1
574.0,1,1,0,0,0,0
577.0,0,0,0,0,0,0
592.0,1,0,1,0,1,1
612.0,0,0,0,0,0,0
619.0,1,0,1,1,0,1
642.0,1,1,0,0,0,1
647.0,1,1,1,1,0,1
660.0,0,0,0,0,0,0
662.0,1,1,1,0,1,1
667.0,1,0,1,1,1,1
669.0,1,1,1,1,1,1
685.0,1,1,1,1,1,1
687.0,0,0,0,0,0,0
696.0,1,0,1,0,0,0
704.0,1,1,1,1,1,0
720.0,0,0,0,0,0,0
732.0,1,0,1,0,0,0
757.0,0,0,0,0,0,0
759.0,0,0,0,1,0,0
766.0,1,1,1,1,1,1
775.0,0,1,0,1,0,0
1.0,0,0,1,0,1,1
13.0,1,0,1,0,1,0
20.0,1,0,1,0,0,1
21.0,1,1,1,1,0,1
34.0,1,1,1,1,1,1
58.0,1,0,1,1,1,1
71.0,1,1,1,0,1,1
80.0,1,1,1,0,0,0
87.0,0,0,1,0,0,0
91.0,1,0,1,1,0,1
99.0,1,1,1,1,1,1
102.0,1,0,0,0,1,1
105.0,1,0,1,0,0,1
106.0,1,0,0,1,1,0
121.0,1,0,1,0,0,0
130.0,1,0,1,0,1,0
160.0,1,0,1,0,1,0
161.0,1,1,0,1,0,1
166.0,1,0,1,0,0,0
189.0,1,1,1,0,0,0
191.0,1,1,1,1,1,1
205.0,1,0,0,0,1,0
214.0,1,1,1,1,1,1
241.0,1,1,0,0,0,0
243.0,1,0,1,1,1,1
252.0,1,1,1,1,1,0
270.0,1,1,1,0,1,1
273.0,0,0,0,0,0,1
276.0,1,0,1,0,1,1
308.0,1,0,1,1,0,0
313.0,1,1,1,0,1,1
315.0,1,1,1,0,0,0
330.0,1,1,1,0,1,1
339.0,0,0,0,0,0,1
343.0,1,0,1,1,1,1
345.0,1,1,1,1,1,1
366.0,1,0,1,0,0,0
372.0,1,0,0,0,0,0
385.0,1,1,1,1,0,0
387.0,0,0,0,0,0,1
389.0,1,1,1,0,0,0
401.0,0,1,0,0,0,0
413.0,1,1,1,0,1,1
427.0,1,1,0,0,0,0
435.0,1,1,0,1,1,1
454.0,1,1,1,0,1,0
458.0,0,0,0,0,0,0
459.0,1,0,1,0,0,1
466.0,1,0,1,0,0,0
474.0,1,1,1,1,1,1
475.0,1,1,1,1,0,1
476.0,1,1,1,1,1,1
484.0,0,1,0,0,0,0
491.0,1,0,0,0,1,1
504.0,1,1,1,0,0,0
508.0,0,0,1,0,0,0
510.0,0,0,1,0,0,0
555.0,0,1,0,0,1,0
560.0,0,1,0,1,0,0
561.0,0,0,0,0,0,1
562.0,1,0,1,1,0,0
564.0,1,1,1,0,0,0
565.0,1,1,1,1,1,1
566.0,0,0,0,0,0,0
600.0,1,0,1,0,0,0
614.0,1,1,1,0,0,0
646.0,1,0,0,0,0,0
661.0,0,1,0,0,0,0
663.0,0,0,0,0,0,0
681.0,0,1,0,0,0,0
686.0,1,0,1,0,0,0
699.0,0,0,0,1,0,0
700.0,1,0,1,1,1,1
702.0,0,1,0,1,0,1
727.0,1,1,1,0,1,1
760.0,0,0,0,0,0,0
771.0,1,1,1,1,0,1
