index,BERT_MLM,LSTM,BabyBERTA,GaussianNB,RandomForest,RidgeClassifier
298.0,0,0,1,0,0,0
304.0,0,0,0,0,0,0
305.0,0,0,1,0,0,0
312.0,0,0,0,0,0,0
320.0,0,0,0,0,0,0
321.0,0,0,0,0,0,0
322.0,1,1,1,0,1,0
341.0,1,0,0,0,0,0
353.0,1,1,1,1,1,1
354.0,1,1,1,0,0,0
359.0,0,1,1,0,0,1
370.0,0,0,0,1,0,1
390.0,0,0,0,0,0,0
399.0,0,0,0,0,0,0
407.0,0,0,0,0,0,0
408.0,0,0,0,0,0,0
411.0,0,0,0,0,0,0
416.0,0,1,0,1,0,0
430.0,0,0,0,0,0,0
436.0,1,0,1,0,0,1
449.0,0,0,0,0,0,0
451.0,0,0,0,0,0,0
457.0,1,0,0,0,0,0
507.0,0,0,0,0,0,0
525.0,1,1,1,1,1,1
528.0,0,0,0,0,0,0
531.0,1,0,0,0,1,1
535.0,0,0,0,0,0,0
536.0,1,1,1,0,1,1
539.0,0,0,0,0,0,0
558.0,1,0,0,0,0,1
569.0,1,1,0,0,1,1
570.0,0,0,0,0,0,0
584.0,1,1,0,0,1,1
585.0,0,1,0,0,1,1
586.0,1,1,1,0,1,0
598.0,0,0,0,0,0,1
627.0,0,0,0,0,0,0
636.0,1,0,1,0,1,1
641.0,0,0,1,0,0,1
650.0,0,1,1,1,1,1
678.0,0,0,1,0,0,0
698.0,0,0,0,0,1,0
719.0,0,0,0,0,0,0
725.0,0,0,0,0,0,0
747.0,1,0,0,1,1,1
749.0,1,1,1,0,1,1
765.0,0,1,1,0,1,1
767.0,1,0,1,0,1,1
3.0,1,1,1,0,1,1
5.0,1,0,1,0,0,1
16.0,1,0,1,0,1,1
26.0,0,1,1,0,0,0
37.0,0,0,0,0,0,0
45.0,0,0,0,0,0,0
48.0,0,0,0,1,0,0
50.0,0,0,0,0,0,0
53.0,0,0,0,0,0,0
94.0,0,0,0,0,0,0
96.0,0,0,0,0,1,1
103.0,0,1,0,0,0,0
111.0,1,0,0,1,0,0
115.0,0,0,0,0,0,0
119.0,1,0,0,0,0,0
151.0,1,1,1,0,0,0
152.0,0,0,0,0,0,1
157.0,0,0,0,0,0,0
162.0,1,0,0,0,0,1
171.0,0,0,0,0,0,0
180.0,0,0,0,0,0,0
190.0,0,1,0,0,0,0
194.0,1,0,1,0,0,0
207.0,1,1,1,0,1,1
225.0,1,0,1,1,0,0
226.0,0,0,0,0,1,0
229.0,1,1,1,0,0,1
263.0,1,1,1,0,1,1
283.0,1,0,1,0,1,1
285.0,1,1,0,0,1,0
301.0,0,0,0,0,0,0
316.0,1,0,0,0,1,1
364.0,0,0,0,0,0,0
374.0,0,0,1,0,1,1
403.0,1,0,1,0,0,1
419.0,1,1,1,0,1,1
421.0,1,0,0,1,1,0
437.0,0,0,0,0,0,0
447.0,0,0,1,0,0,0
469.0,0,0,0,0,0,1
480.0,0,0,0,0,0,0
497.0,1,0,0,1,1,1
503.0,1,1,0,0,0,0
523.0,0,0,0,1,0,0
529.0,0,0,0,1,1,1
544.0,1,1,0,1,1,0
545.0,1,0,1,0,0,0
548.0,0,0,0,0,1,1
549.0,0,0,0,0,1,1
551.0,1,0,0,0,0,0
559.0,1,1,1,0,1,1
568.0,0,0,1,0,0,1
579.0,0,0,0,1,0,0
599.0,0,0,0,0,0,0
605.0,0,0,0,1,0,1
615.0,1,1,0,0,0,0
631.0,1,0,0,0,0,0
651.0,0,0,1,0,0,1
659.0,1,0,1,1,1,1
664.0,1,1,1,0,0,0
666.0,1,0,1,0,1,1
674.0,0,1,0,0,0,0
675.0,1,0,0,0,1,1
689.0,0,0,0,0,0,0
690.0,0,0,0,0,0,0
705.0,0,1,0,0,1,1
711.0,1,0,0,0,0,0
714.0,1,0,0,0,0,0
718.0,1,0,1,0,0,0
721.0,0,1,1,0,1,1
733.0,1,0,0,0,0,0
746.0,1,0,1,0,1,0
748.0,0,0,1,0,0,0
750.0,0,1,0,0,0,0
751.0,0,0,0,0,0,0
752.0,0,0,1,0,0,0
753.0,0,0,0,0,0,0
763.0,0,0,0,0,0,0
8.0,0,0,0,1,0,1
36.0,0,0,0,0,0,0
112.0,0,0,0,0,0,0
122.0,0,0,1,0,1,0
123.0,0,0,0,0,0,0
129.0,0,0,0,0,0,0
143.0,1,0,0,0,0,0
146.0,1,1,1,0,1,1
147.0,1,0,1,0,1,1
150.0,0,0,0,0,0,0
183.0,1,1,1,0,1,1
186.0,0,0,0,0,0,0
197.0,1,0,1,0,0,0
202.0,1,0,1,0,0,1
219.0,1,1,1,1,1,1
224.0,0,1,0,0,0,0
232.0,0,0,0,0,0,0
233.0,0,0,0,0,0,0
246.0,1,0,0,0,0,0
253.0,1,0,1,0,1,0
258.0,0,0,0,0,0,0
262.0,1,1,1,0,1,1
267.0,0,0,0,0,0,0
279.0,1,1,1,0,1,1
282.0,0,0,0,0,0,0
293.0,1,1,1,1,0,0
297.0,0,0,0,0,0,0
303.0,1,1,0,0,1,0
317.0,1,0,1,0,1,0
325.0,0,0,0,0,0,0
347.0,0,0,1,0,0,0
348.0,1,0,1,0,1,1
358.0,1,0,1,0,0,0
373.0,0,0,0,0,0,0
376.0,0,1,0,0,0,0
384.0,0,0,0,0,0,0
386.0,0,1,0,0,0,0
400.0,1,1,1,0,0,0
402.0,0,0,0,0,0,0
410.0,0,0,0,0,0,0
414.0,0,0,0,0,0,0
415.0,0,0,0,1,0,0
438.0,0,0,0,0,0,0
441.0,0,0,0,0,0,0
452.0,0,0,0,0,0,0
463.0,1,0,1,0,0,0
472.0,0,0,0,1,0,1
488.0,0,0,0,0,0,0
496.0,1,1,1,1,1,1
505.0,0,0,1,1,0,0
509.0,0,0,0,0,0,0
550.0,0,0,0,0,0,0
575.0,1,0,1,0,1,1
588.0,1,1,1,0,1,1
593.0,0,0,0,0,0,0
596.0,0,0,0,0,0,0
604.0,0,0,0,0,0,0
609.0,0,0,0,0,0,0
617.0,1,1,1,0,1,0
618.0,1,1,1,0,1,1
621.0,1,1,1,1,0,1
634.0,0,0,0,0,0,0
639.0,0,0,0,0,0,0
643.0,0,0,0,0,0,0
645.0,0,0,1,0,0,0
665.0,1,0,1,1,1,1
679.0,0,0,0,0,0,0
692.0,0,0,1,0,1,0
693.0,0,0,0,0,0,0
697.0,0,0,1,0,0,0
707.0,0,0,0,0,0,0
709.0,0,0,0,0,0,0
712.0,1,1,1,0,1,1
722.0,1,1,1,0,1,1
736.0,0,0,0,0,0,0
739.0,0,1,0,0,0,0
743.0,0,0,0,1,1,1
754.0,0,0,0,0,0,0
4.0,1,1,1,0,1,0
14.0,0,0,0,0,0,0
27.0,0,1,0,0,0,0
32.0,0,0,0,0,0,0
35.0,1,1,0,0,0,0
40.0,0,0,0,0,0,0
47.0,0,0,0,0,0,0
52.0,1,0,0,0,0,0
62.0,0,0,0,0,0,0
64.0,1,0,0,0,0,1
85.0,0,0,0,0,0,0
95.0,0,0,0,0,0,0
98.0,0,0,0,0,0,0
128.0,0,0,0,0,0,1
134.0,0,0,0,0,0,0
138.0,1,0,0,0,0,0
156.0,1,1,0,0,1,1
159.0,0,0,0,0,0,0
170.0,0,0,0,0,0,0
187.0,0,1,1,0,0,0
200.0,1,1,1,0,1,1
201.0,1,1,1,0,1,0
206.0,0,0,0,0,0,0
216.0,1,1,1,0,1,1
217.0,0,0,0,1,0,0
230.0,1,1,1,0,1,1
240.0,1,1,1,0,1,1
242.0,1,0,1,1,1,1
251.0,0,0,0,0,0,0
269.0,0,0,0,0,0,0
288.0,0,1,0,0,0,0
295.0,1,0,1,0,0,0
337.0,0,0,0,0,0,0
378.0,0,0,0,0,0,1
379.0,0,1,0,0,0,0
391.0,1,1,1,0,1,0
392.0,0,0,1,0,0,0
397.0,0,0,0,0,0,0
406.0,1,1,0,0,0,0
418.0,0,0,1,1,1,1
455.0,0,0,0,0,1,0
460.0,0,0,0,0,0,0
461.0,0,0,0,0,1,1
471.0,0,0,0,0,0,0
489.0,1,0,1,0,0,0
492.0,1,1,1,0,1,1
498.0,0,1,0,0,0,0
502.0,1,0,1,0,1,1
520.0,1,1,1,0,1,1
524.0,0,1,1,0,0,0
540.0,1,0,1,0,0,0
546.0,0,0,0,0,0,0
553.0,0,0,0,0,0,0
556.0,0,1,1,0,1,1
563.0,0,0,1,0,0,1
573.0,0,0,0,0,0,0
574.0,0,0,1,1,1,1
577.0,0,0,0,0,0,0
592.0,1,1,0,0,1,0
612.0,0,0,0,0,0,0
619.0,1,1,1,0,1,1
642.0,0,0,0,0,0,0
647.0,0,0,1,1,1,1
660.0,1,1,0,0,1,0
662.0,1,1,1,0,1,1
667.0,0,0,0,0,0,0
669.0,0,1,1,1,1,1
685.0,0,0,0,0,0,0
687.0,0,0,0,0,0,0
696.0,0,0,0,0,0,0
704.0,0,0,0,0,1,0
720.0,0,0,1,0,1,0
732.0,1,1,1,0,1,1
757.0,1,0,0,1,0,0
759.0,0,0,0,0,0,0
766.0,1,0,1,0,1,1
775.0,1,1,1,0,1,0
1.0,0,0,0,0,0,0
13.0,1,0,1,1,1,1
20.0,1,0,0,0,0,0
21.0,0,0,1,0,0,0
34.0,0,1,0,0,0,0
58.0,0,0,0,0,0,0
71.0,0,0,0,0,0,0
80.0,0,0,1,0,0,0
87.0,1,0,1,0,1,0
91.0,0,0,0,0,0,0
99.0,1,0,1,0,1,1
102.0,1,1,1,0,1,1
105.0,0,0,0,0,0,0
106.0,0,0,0,0,0,0
121.0,0,0,0,1,0,0
130.0,1,0,0,0,1,1
160.0,0,0,0,1,0,0
161.0,0,0,0,0,0,1
166.0,0,0,0,0,1,0
189.0,0,0,0,1,0,0
191.0,0,0,0,0,0,0
205.0,1,1,1,0,1,1
214.0,0,0,0,0,0,0
241.0,1,0,1,0,1,0
243.0,1,0,1,0,1,1
252.0,0,0,0,0,0,0
270.0,0,0,1,0,0,0
273.0,0,0,0,0,0,0
276.0,0,0,0,0,0,0
308.0,0,0,0,0,0,0
313.0,0,0,0,0,0,0
315.0,0,0,0,0,0,0
330.0,0,0,0,0,0,0
339.0,0,0,0,0,0,0
343.0,0,0,0,0,0,0
345.0,0,0,0,0,0,0
366.0,0,0,0,0,0,0
372.0,1,1,1,0,1,1
385.0,0,0,1,0,0,0
387.0,1,0,1,0,0,0
389.0,1,0,0,0,0,1
401.0,1,0,0,0,0,1
413.0,0,0,1,0,0,0
427.0,0,0,0,0,0,0
435.0,0,0,0,1,0,0
454.0,0,0,0,0,0,0
458.0,0,0,0,0,0,0
459.0,1,0,1,0,0,0
466.0,1,1,1,0,0,0
474.0,1,1,1,0,0,0
475.0,0,0,1,0,0,0
476.0,1,0,0,0,0,0
484.0,0,1,0,0,0,0
491.0,1,1,1,0,1,0
504.0,1,0,0,1,0,0
508.0,1,0,1,0,0,0
510.0,1,0,0,0,1,0
555.0,1,1,1,1,1,1
560.0,0,0,0,1,0,0
561.0,0,0,0,0,0,0
562.0,0,0,0,0,0,0
564.0,0,0,0,0,0,0
565.0,1,1,0,0,0,0
566.0,0,0,0,0,0,0
600.0,0,0,1,0,0,0
614.0,1,1,1,0,0,0
646.0,0,0,0,0,0,0
661.0,0,0,0,0,0,0
663.0,0,0,0,0,0,0
681.0,1,1,1,0,1,1
686.0,0,1,0,0,0,0
699.0,0,0,0,0,0,0
700.0,0,0,0,0,0,0
702.0,0,0,0,0,0,0
727.0,0,0,0,0,0,0
760.0,0,0,0,0,1,1
771.0,0,0,0,0,0,0
