index,cvs,predictions
635.0,4.0,1
637.0,4.0,1
640.0,4.0,1
658.0,4.0,0
684.0,4.0,1
688.0,4.0,1
691.0,4.0,1
703.0,4.0,1
710.0,4.0,0
713.0,4.0,1
723.0,4.0,0
726.0,4.0,0
755.0,4.0,0
756.0,4.0,0
0.0,5.0,0
9.0,5.0,0
22.0,5.0,1
46.0,5.0,1
68.0,5.0,1
75.0,5.0,1
88.0,5.0,0
93.0,5.0,1
116.0,5.0,1
117.0,5.0,0
125.0,5.0,0
144.0,5.0,1
153.0,5.0,0
184.0,5.0,1
188.0,5.0,1
195.0,5.0,1
203.0,5.0,1
221.0,5.0,1
228.0,5.0,1
236.0,5.0,1
237.0,5.0,0
238.0,5.0,1
249.0,5.0,1
256.0,5.0,0
261.0,5.0,1
268.0,5.0,0
271.0,5.0,1
274.0,5.0,0
277.0,5.0,0
278.0,5.0,0
284.0,5.0,0
289.0,5.0,1
307.0,5.0,0
310.0,5.0,1
318.0,5.0,0
327.0,5.0,0
344.0,5.0,1
349.0,5.0,0
369.0,5.0,1
371.0,5.0,1
381.0,5.0,0
382.0,5.0,1
420.0,5.0,1
433.0,5.0,1
439.0,5.0,0
442.0,5.0,0
456.0,5.0,0
482.0,5.0,1
485.0,5.0,1
486.0,5.0,1
490.0,5.0,1
493.0,5.0,1
499.0,5.0,0
516.0,5.0,0
534.0,5.0,0
538.0,5.0,1
554.0,5.0,0
567.0,5.0,1
572.0,5.0,1
591.0,5.0,1
610.0,5.0,1
632.0,5.0,1
653.0,5.0,0
654.0,5.0,1
655.0,5.0,0
671.0,5.0,0
672.0,5.0,1
676.0,5.0,1
680.0,5.0,0
706.0,5.0,0
715.0,5.0,1
742.0,5.0,0
761.0,5.0,1
762.0,5.0,1
768.0,5.0,1
769.0,5.0,0
776.0,5.0,0
777.0,5.0,0
12.0,6.0,0
17.0,6.0,0
19.0,6.0,0
25.0,6.0,0
38.0,6.0,0
57.0,6.0,0
59.0,6.0,1
100.0,6.0,1
107.0,6.0,1
113.0,6.0,1
124.0,6.0,0
126.0,6.0,0
127.0,6.0,1
141.0,6.0,1
142.0,6.0,1
149.0,6.0,1
154.0,6.0,1
169.0,6.0,1
172.0,6.0,0
173.0,6.0,0
175.0,6.0,1
179.0,6.0,0
185.0,6.0,1
222.0,6.0,0
245.0,6.0,1
255.0,6.0,0
272.0,6.0,1
280.0,6.0,1
287.0,6.0,1
298.0,6.0,0
304.0,6.0,0
305.0,6.0,0
312.0,6.0,0
320.0,6.0,1
321.0,6.0,0
322.0,6.0,1
341.0,6.0,0
353.0,6.0,1
354.0,6.0,1
359.0,6.0,1
370.0,6.0,1
390.0,6.0,1
399.0,6.0,0
407.0,6.0,1
408.0,6.0,0
411.0,6.0,0
416.0,6.0,1
430.0,6.0,0
436.0,6.0,0
449.0,6.0,0
451.0,6.0,0
457.0,6.0,0
507.0,6.0,1
525.0,6.0,0
528.0,6.0,0
531.0,6.0,1
535.0,6.0,1
536.0,6.0,1
539.0,6.0,0
558.0,6.0,0
569.0,6.0,1
570.0,6.0,1
584.0,6.0,1
585.0,6.0,1
586.0,6.0,1
598.0,6.0,0
627.0,6.0,0
636.0,6.0,0
641.0,6.0,0
650.0,6.0,1
678.0,6.0,1
698.0,6.0,1
719.0,6.0,1
725.0,6.0,1
747.0,6.0,0
749.0,6.0,1
765.0,6.0,0
767.0,6.0,1
3.0,7.0,1
5.0,7.0,0
16.0,7.0,1
26.0,7.0,0
37.0,7.0,0
45.0,7.0,0
48.0,7.0,1
50.0,7.0,0
53.0,7.0,0
94.0,7.0,1
96.0,7.0,0
103.0,7.0,1
111.0,7.0,0
115.0,7.0,1
119.0,7.0,1
151.0,7.0,1
152.0,7.0,1
157.0,7.0,0
162.0,7.0,0
171.0,7.0,1
180.0,7.0,0
190.0,7.0,1
194.0,7.0,0
207.0,7.0,1
225.0,7.0,1
226.0,7.0,1
229.0,7.0,1
263.0,7.0,1
283.0,7.0,1
285.0,7.0,1
301.0,7.0,1
316.0,7.0,1
364.0,7.0,0
374.0,7.0,0
403.0,7.0,0
419.0,7.0,1
421.0,7.0,1
437.0,7.0,1
447.0,7.0,0
469.0,7.0,1
480.0,7.0,1
497.0,7.0,0
503.0,7.0,1
523.0,7.0,0
529.0,7.0,0
544.0,7.0,1
545.0,7.0,0
548.0,7.0,1
549.0,7.0,0
551.0,7.0,1
559.0,7.0,0
568.0,7.0,1
579.0,7.0,1
599.0,7.0,0
605.0,7.0,0
615.0,7.0,1
631.0,7.0,1
651.0,7.0,0
659.0,7.0,1
664.0,7.0,0
666.0,7.0,1
674.0,7.0,1
675.0,7.0,1
689.0,7.0,1
690.0,7.0,0
705.0,7.0,1
711.0,7.0,1
714.0,7.0,0
718.0,7.0,1
721.0,7.0,0
733.0,7.0,1
746.0,7.0,0
748.0,7.0,1
750.0,7.0,0
751.0,7.0,1
752.0,7.0,1
753.0,7.0,0
763.0,7.0,1
8.0,8.0,0
36.0,8.0,0
112.0,8.0,1
122.0,8.0,1
123.0,8.0,0
129.0,8.0,0
143.0,8.0,1
146.0,8.0,0
147.0,8.0,0
150.0,8.0,1
183.0,8.0,1
186.0,8.0,1
197.0,8.0,1
202.0,8.0,1
219.0,8.0,1
224.0,8.0,1
232.0,8.0,1
233.0,8.0,0
246.0,8.0,1
253.0,8.0,1
258.0,8.0,1
262.0,8.0,1
267.0,8.0,0
279.0,8.0,0
282.0,8.0,0
293.0,8.0,0
297.0,8.0,0
303.0,8.0,1
317.0,8.0,1
325.0,8.0,0
347.0,8.0,1
348.0,8.0,1
358.0,8.0,1
373.0,8.0,1
376.0,8.0,0
384.0,8.0,0
386.0,8.0,0
400.0,8.0,1
402.0,8.0,0
410.0,8.0,1
414.0,8.0,0
415.0,8.0,0
438.0,8.0,1
441.0,8.0,1
452.0,8.0,0
463.0,8.0,0
472.0,8.0,0
488.0,8.0,0
496.0,8.0,0
505.0,8.0,1
509.0,8.0,0
550.0,8.0,1
575.0,8.0,1
588.0,8.0,1
593.0,8.0,1
596.0,8.0,1
604.0,8.0,1
609.0,8.0,0
617.0,8.0,1
618.0,8.0,1
621.0,8.0,1
634.0,8.0,1
639.0,8.0,0
643.0,8.0,1
645.0,8.0,1
665.0,8.0,1
679.0,8.0,0
692.0,8.0,1
693.0,8.0,1
697.0,8.0,1
707.0,8.0,0
709.0,8.0,0
712.0,8.0,1
722.0,8.0,0
736.0,8.0,0
739.0,8.0,0
743.0,8.0,1
754.0,8.0,0
4.0,9.0,1
14.0,9.0,0
27.0,9.0,0
32.0,9.0,0
35.0,9.0,0
40.0,9.0,0
47.0,9.0,1
52.0,9.0,1
62.0,9.0,0
64.0,9.0,0
85.0,9.0,1
95.0,9.0,1
98.0,9.0,1
128.0,9.0,1
134.0,9.0,1
138.0,9.0,1
156.0,9.0,1
159.0,9.0,0
170.0,9.0,0
187.0,9.0,1
200.0,9.0,1
201.0,9.0,1
206.0,9.0,1
216.0,9.0,1
217.0,9.0,1
230.0,9.0,1
240.0,9.0,1
242.0,9.0,1
251.0,9.0,0
269.0,9.0,1
288.0,9.0,1
295.0,9.0,1
337.0,9.0,1
378.0,9.0,1
379.0,9.0,1
391.0,9.0,1
392.0,9.0,1
397.0,9.0,0
406.0,9.0,0
418.0,9.0,0
455.0,9.0,0
460.0,9.0,0
461.0,9.0,0
471.0,9.0,1
489.0,9.0,1
492.0,9.0,1
498.0,9.0,0
502.0,9.0,1
520.0,9.0,1
524.0,9.0,1
540.0,9.0,0
546.0,9.0,1
553.0,9.0,0
556.0,9.0,1
563.0,9.0,1
573.0,9.0,1
574.0,9.0,0
577.0,9.0,0
592.0,9.0,1
612.0,9.0,1
619.0,9.0,1
642.0,9.0,1
647.0,9.0,0
660.0,9.0,0
662.0,9.0,1
667.0,9.0,1
669.0,9.0,1
685.0,9.0,1
687.0,9.0,1
696.0,9.0,1
704.0,9.0,0
720.0,9.0,0
732.0,9.0,1
757.0,9.0,0
759.0,9.0,1
766.0,9.0,0
775.0,9.0,1
1.0,10.0,1
13.0,10.0,1
20.0,10.0,0
21.0,10.0,1
34.0,10.0,1
58.0,10.0,1
71.0,10.0,1
80.0,10.0,1
87.0,10.0,1
91.0,10.0,0
99.0,10.0,0
102.0,10.0,1
105.0,10.0,1
106.0,10.0,1
121.0,10.0,1
130.0,10.0,1
160.0,10.0,0
161.0,10.0,1
166.0,10.0,1
189.0,10.0,1
191.0,10.0,1
205.0,10.0,1
214.0,10.0,1
241.0,10.0,1
243.0,10.0,0
252.0,10.0,0
270.0,10.0,1
273.0,10.0,0
276.0,10.0,1
308.0,10.0,0
313.0,10.0,1
315.0,10.0,0
330.0,10.0,0
339.0,10.0,1
343.0,10.0,1
345.0,10.0,1
366.0,10.0,0
372.0,10.0,0
385.0,10.0,1
387.0,10.0,0
389.0,10.0,1
401.0,10.0,0
413.0,10.0,0
427.0,10.0,0
435.0,10.0,1
454.0,10.0,0
458.0,10.0,1
459.0,10.0,0
466.0,10.0,1
474.0,10.0,1
475.0,10.0,1
476.0,10.0,1
484.0,10.0,0
491.0,10.0,1
504.0,10.0,1
508.0,10.0,0
510.0,10.0,1
555.0,10.0,1
560.0,10.0,0
561.0,10.0,0
562.0,10.0,0
564.0,10.0,1
565.0,10.0,1
566.0,10.0,0
600.0,10.0,0
614.0,10.0,1
646.0,10.0,1
661.0,10.0,1
663.0,10.0,1
681.0,10.0,0
686.0,10.0,1
699.0,10.0,1
700.0,10.0,0
702.0,10.0,0
727.0,10.0,0
760.0,10.0,0
771.0,10.0,0
