index,BERT_MLM,LSTM,BabyBERTA,GaussianNB,RandomForest,RidgeClassifier
81.0,0,0,0,0,0,0
84.0,1,1,1,1,1,1
97.0,0,0,0,0,0,0
101.0,1,1,0,1,1,0
120.0,1,1,1,1,1,1
148.0,1,1,0,1,1,1
168.0,1,1,1,1,1,1
196.0,1,1,1,1,1,1
199.0,1,0,1,1,1,1
209.0,1,1,1,1,1,1
210.0,1,1,1,1,1,1
213.0,1,1,0,1,1,1
234.0,1,0,1,0,1,1
250.0,1,0,1,1,0,1
254.0,0,0,0,0,1,1
259.0,0,1,0,1,1,1
265.0,0,1,1,0,1,0
266.0,0,1,0,1,0,0
275.0,1,1,0,0,1,1
291.0,1,0,1,1,1,0
292.0,1,1,1,1,1,0
300.0,1,1,1,0,1,1
302.0,1,1,1,0,1,1
306.0,1,0,0,0,0,0
329.0,0,0,1,0,0,0
331.0,1,1,1,1,1,1
333.0,1,0,1,1,1,1
351.0,1,1,1,0,1,1
377.0,1,1,1,1,1,1
380.0,1,0,1,1,1,1
383.0,1,1,1,1,1,1
395.0,1,1,1,1,1,1
417.0,0,0,0,0,0,0
423.0,1,1,1,0,1,1
434.0,1,0,1,0,1,1
445.0,1,1,1,1,1,1
446.0,1,1,1,0,1,1
450.0,1,0,1,0,1,1
465.0,0,0,1,1,1,1
468.0,1,1,1,0,0,0
481.0,1,0,1,1,0,1
483.0,1,0,0,0,0,0
500.0,1,1,1,1,1,1
514.0,1,1,1,0,1,1
519.0,1,0,0,0,1,1
521.0,0,1,0,1,0,0
532.0,0,0,0,0,0,0
557.0,1,1,1,1,1,1
576.0,1,0,1,1,0,0
578.0,1,1,1,0,1,0
616.0,1,1,1,1,1,1
620.0,1,0,1,1,1,1
624.0,0,0,0,0,0,0
626.0,1,0,1,0,1,1
629.0,1,0,1,0,1,1
649.0,1,0,1,1,1,0
656.0,1,1,1,1,1,1
668.0,1,0,1,1,1,1
670.0,1,0,1,0,1,1
683.0,1,1,1,0,1,1
695.0,1,1,1,0,0,0
724.0,1,1,1,1,0,1
730.0,1,1,1,0,1,1
735.0,1,1,1,1,1,0
737.0,1,1,1,0,1,1
744.0,1,1,1,1,0,0
758.0,1,1,0,0,1,1
772.0,1,0,1,1,0,1
6.0,1,0,1,1,0,0
28.0,1,1,1,1,1,1
41.0,0,0,0,1,1,1
44.0,1,1,1,1,1,1
55.0,1,1,1,1,1,0
56.0,1,1,1,0,1,0
60.0,1,1,0,0,1,1
69.0,1,1,1,0,0,0
70.0,1,1,1,1,1,1
73.0,1,1,1,1,0,1
90.0,0,0,1,0,1,1
108.0,1,1,1,1,1,1
131.0,1,1,1,0,0,0
132.0,1,1,1,0,1,1
133.0,1,1,1,0,1,1
135.0,0,0,0,1,1,1
136.0,1,0,1,1,1,1
140.0,1,1,0,1,1,1
145.0,1,1,1,0,0,1
158.0,1,0,1,0,1,1
164.0,0,1,0,1,1,1
165.0,1,1,1,0,1,1
174.0,1,1,1,0,1,1
181.0,1,1,1,1,1,1
193.0,1,1,1,1,1,1
208.0,1,0,1,1,1,1
212.0,1,1,1,1,1,1
218.0,1,0,0,1,1,1
220.0,1,1,1,1,1,1
227.0,1,1,0,1,1,1
239.0,1,1,0,0,1,1
290.0,1,1,1,0,1,1
294.0,1,1,1,0,1,1
299.0,0,0,0,0,0,0
309.0,1,1,1,0,1,1
324.0,1,1,1,0,1,1
326.0,0,0,0,0,0,0
328.0,1,1,1,1,0,1
338.0,1,1,1,1,1,1
352.0,1,1,1,1,1,1
355.0,1,1,1,1,1,1
356.0,1,1,1,1,1,1
357.0,1,1,1,0,1,0
360.0,1,0,1,0,0,0
362.0,1,0,0,0,0,0
367.0,0,1,1,1,1,1
396.0,1,0,1,0,1,1
398.0,1,1,1,0,1,1
409.0,0,1,0,0,0,0
422.0,1,1,1,1,1,1
424.0,1,1,1,0,0,0
426.0,1,1,1,0,1,1
428.0,1,1,1,0,0,0
431.0,1,1,1,0,1,1
440.0,1,1,1,1,0,0
473.0,1,1,1,0,1,0
494.0,1,1,1,0,0,0
506.0,1,0,1,0,1,1
518.0,1,1,1,0,0,0
537.0,0,1,0,0,0,0
542.0,0,0,0,1,0,0
580.0,1,1,1,1,1,1
589.0,1,1,1,0,0,0
590.0,1,1,1,1,0,0
594.0,1,1,1,0,0,1
601.0,1,1,1,1,0,1
602.0,1,0,0,1,1,0
613.0,1,1,1,0,1,1
623.0,0,0,0,1,0,1
630.0,1,1,1,1,1,1
638.0,1,1,1,1,1,1
682.0,1,1,1,0,1,1
694.0,1,1,1,1,1,1
708.0,1,0,1,0,1,1
716.0,1,1,1,1,1,1
717.0,1,1,1,1,1,0
729.0,1,0,1,1,0,0
734.0,1,1,1,1,1,1
11.0,1,0,0,1,1,1
15.0,1,1,1,1,1,1
18.0,1,1,1,1,1,1
24.0,1,1,1,0,1,1
42.0,1,1,1,1,1,1
43.0,1,1,1,1,1,1
51.0,1,0,1,1,1,1
61.0,1,0,1,0,0,0
74.0,1,1,1,0,1,1
82.0,1,1,1,0,1,1
83.0,0,0,0,0,1,0
89.0,1,1,1,1,1,1
92.0,0,0,0,1,1,1
104.0,0,0,0,0,0,0
110.0,1,1,1,1,1,1
114.0,0,0,0,0,0,0
139.0,1,1,1,1,1,1
163.0,1,0,1,1,0,1
167.0,1,0,1,1,1,1
176.0,1,1,1,1,1,1
177.0,1,0,1,1,1,1
178.0,1,1,1,1,1,1
182.0,1,1,1,1,0,1
198.0,1,1,1,1,1,1
223.0,1,0,1,1,0,0
248.0,0,0,0,0,0,0
257.0,1,1,1,0,1,1
314.0,1,1,1,0,1,1
319.0,0,1,0,1,1,1
334.0,1,0,1,0,0,0
336.0,1,1,0,0,0,0
342.0,1,1,1,1,1,1
346.0,0,0,1,1,0,0
361.0,1,1,0,1,1,0
363.0,1,1,1,1,1,1
365.0,1,1,0,1,0,0
393.0,1,0,1,1,0,0
394.0,0,0,0,0,0,0
412.0,1,1,0,1,0,1
425.0,1,0,1,1,0,0
429.0,1,0,1,0,0,0
432.0,0,0,1,1,0,0
444.0,1,1,1,1,1,1
448.0,0,0,0,1,0,0
453.0,1,1,1,1,1,1
462.0,1,1,1,1,1,1
467.0,1,1,1,1,1,1
477.0,1,1,1,0,1,1
478.0,1,1,1,1,1,1
495.0,1,1,1,0,0,0
517.0,0,1,1,1,1,1
522.0,1,1,1,1,1,1
526.0,0,1,1,1,0,0
530.0,1,1,1,1,0,0
533.0,1,0,1,1,1,1
541.0,1,1,0,1,1,1
547.0,1,0,1,1,1,1
571.0,1,1,1,0,0,0
597.0,1,1,0,0,0,0
603.0,1,1,1,1,1,1
606.0,1,1,1,0,1,1
622.0,1,1,1,1,1,1
625.0,1,1,0,0,1,1
628.0,1,1,1,1,1,1
635.0,1,1,1,1,1,1
637.0,1,1,1,0,0,0
640.0,1,1,1,1,1,1
658.0,1,1,1,0,0,0
684.0,1,1,1,1,1,1
688.0,1,1,1,0,0,0
691.0,1,0,0,1,1,1
703.0,1,1,1,1,1,1
710.0,1,1,1,1,1,1
713.0,1,1,1,1,1,1
723.0,0,1,0,0,1,1
726.0,1,1,1,1,1,1
755.0,1,1,1,1,1,1
756.0,1,1,1,1,1,1
0.0,1,1,1,1,0,0
9.0,1,1,1,1,1,1
22.0,1,1,1,0,1,0
46.0,1,1,1,1,1,1
68.0,0,1,1,1,0,1
75.0,0,1,1,0,0,0
88.0,1,1,1,0,1,0
93.0,1,1,1,1,0,1
116.0,1,1,1,1,1,1
117.0,0,1,1,0,1,0
125.0,1,1,1,1,0,1
144.0,1,1,1,1,1,1
153.0,0,1,0,1,0,0
184.0,1,1,1,0,1,1
188.0,1,0,1,1,1,1
195.0,1,1,1,0,1,1
203.0,1,1,0,1,1,1
221.0,1,1,1,1,0,1
228.0,1,1,1,1,1,1
236.0,1,0,1,1,0,0
237.0,1,1,1,0,0,0
238.0,1,1,1,1,1,1
249.0,1,0,1,1,1,1
256.0,1,0,1,1,1,1
261.0,1,1,1,0,1,1
268.0,1,1,1,1,1,1
271.0,1,1,1,1,1,1
274.0,1,1,1,1,1,1
277.0,1,1,1,0,0,0
278.0,1,1,0,1,0,0
284.0,0,0,1,0,1,1
289.0,1,1,1,0,1,1
307.0,1,1,1,1,1,1
310.0,1,0,1,0,1,1
318.0,1,1,1,0,0,0
327.0,1,1,1,0,1,0
344.0,1,1,0,1,1,1
349.0,0,0,0,0,0,0
369.0,0,0,0,0,0,0
371.0,1,0,1,1,1,1
381.0,1,1,0,0,0,0
382.0,1,1,1,0,1,1
420.0,1,1,1,1,1,1
433.0,0,0,0,0,0,0
439.0,0,0,1,1,1,0
442.0,1,1,1,0,1,1
456.0,1,0,1,1,1,1
482.0,0,1,1,0,0,0
485.0,1,1,1,1,1,1
486.0,0,1,0,1,1,0
490.0,1,1,1,0,1,0
493.0,1,1,1,1,1,1
499.0,1,1,1,1,0,1
516.0,1,1,1,1,0,0
534.0,1,1,1,1,1,1
538.0,1,0,1,0,1,0
554.0,1,0,1,1,1,1
567.0,1,1,1,1,1,1
572.0,1,0,1,1,0,0
591.0,1,1,1,1,1,1
610.0,1,0,1,1,1,1
632.0,1,1,1,1,1,1
653.0,1,1,1,0,0,0
654.0,1,0,0,1,1,1
655.0,1,1,1,0,0,1
671.0,1,1,1,0,1,1
672.0,1,0,1,1,1,1
676.0,1,1,1,0,1,1
680.0,1,0,1,1,1,0
706.0,0,1,0,1,1,0
715.0,0,0,0,0,1,1
742.0,0,0,0,1,1,1
761.0,1,1,1,0,1,1
762.0,1,1,1,0,1,1
768.0,1,1,1,1,1,1
769.0,1,1,1,1,1,1
776.0,1,0,1,0,0,0
777.0,1,1,1,1,0,1
12.0,0,1,1,0,1,1
17.0,1,1,1,1,1,1
19.0,0,1,0,0,1,1
25.0,1,0,1,0,0,0
38.0,1,0,1,0,1,0
57.0,1,1,1,1,1,0
59.0,1,0,1,1,1,1
100.0,1,1,1,1,1,1
107.0,1,1,1,1,1,1
113.0,1,0,1,0,1,0
124.0,1,0,1,1,0,0
126.0,1,1,1,0,1,1
127.0,1,1,1,1,1,1
141.0,1,1,1,1,1,1
142.0,1,1,1,1,1,1
149.0,1,0,0,1,1,1
154.0,1,1,1,1,1,1
169.0,1,1,1,0,1,1
172.0,0,0,0,0,1,0
173.0,1,0,0,0,0,0
175.0,0,1,1,0,0,0
179.0,1,1,1,1,1,0
185.0,0,0,0,1,0,0
222.0,1,1,1,0,0,1
245.0,1,1,1,1,1,1
255.0,0,0,0,0,0,0
272.0,1,0,1,1,1,1
280.0,1,1,1,1,1,1
287.0,1,0,1,1,1,1
298.0,0,1,0,0,1,1
304.0,1,1,1,1,1,1
305.0,0,0,0,0,1,0
312.0,1,1,1,0,0,0
320.0,1,1,1,1,1,1
321.0,1,1,1,1,0,0
322.0,1,1,1,1,1,1
341.0,1,1,1,1,1,1
353.0,1,1,1,1,1,1
354.0,1,1,1,1,1,1
359.0,1,1,1,1,1,1
370.0,1,1,1,1,1,1
390.0,1,1,0,0,1,1
399.0,1,1,1,1,1,1
407.0,1,1,1,1,1,1
408.0,1,1,1,0,1,0
411.0,1,1,1,1,1,1
416.0,1,1,1,1,1,1
430.0,1,0,1,0,1,1
436.0,0,0,0,1,0,1
449.0,1,1,1,0,0,1
451.0,1,1,1,1,0,0
457.0,1,1,1,1,0,0
507.0,1,1,1,0,1,1
525.0,1,0,0,1,1,1
528.0,1,1,1,1,1,1
531.0,1,1,1,1,1,1
535.0,1,1,1,0,0,0
536.0,1,1,1,1,1,1
539.0,1,1,1,1,1,1
558.0,0,1,1,1,1,1
569.0,1,1,1,0,0,0
570.0,1,1,1,1,1,1
584.0,1,1,1,1,1,1
585.0,1,1,1,1,1,0
586.0,1,1,1,1,1,1
598.0,1,0,1,1,0,0
627.0,1,1,1,0,0,0
636.0,1,0,1,0,0,0
641.0,1,1,1,1,1,1
650.0,1,0,0,1,1,1
678.0,1,0,1,0,1,1
698.0,1,1,1,1,1,1
719.0,0,1,1,1,0,0
725.0,1,1,1,0,1,0
747.0,1,1,1,1,1,1
749.0,1,1,1,1,1,1
765.0,1,1,1,0,0,1
767.0,1,1,1,0,1,1
3.0,1,1,1,1,1,1
5.0,1,1,1,1,1,1
16.0,1,1,0,0,1,1
26.0,0,0,0,1,1,1
37.0,1,1,1,1,1,1
45.0,0,0,1,1,0,0
48.0,1,0,1,1,1,1
50.0,1,0,0,0,0,0
53.0,1,0,0,0,0,0
94.0,0,0,1,0,0,0
96.0,1,1,0,1,0,0
103.0,1,1,0,0,0,0
111.0,0,0,0,1,0,0
115.0,1,1,1,1,1,1
119.0,1,0,1,1,0,1
151.0,1,1,1,0,1,1
152.0,1,0,1,1,0,1
157.0,1,1,1,1,1,1
162.0,1,1,0,0,0,0
171.0,1,0,1,1,1,1
180.0,1,1,1,1,1,1
190.0,1,1,1,1,1,1
194.0,1,0,1,1,0,0
207.0,1,1,1,1,1,1
225.0,1,0,1,1,1,1
226.0,1,1,1,0,1,0
229.0,1,1,1,0,1,1
263.0,0,0,0,0,0,0
283.0,1,1,1,1,1,1
285.0,1,0,0,0,0,1
301.0,1,0,1,1,0,0
316.0,1,1,1,1,1,1
364.0,1,0,0,0,1,1
374.0,1,1,1,1,1,1
403.0,1,0,1,0,1,1
419.0,1,1,1,1,1,1
421.0,1,0,1,1,1,1
437.0,1,0,0,1,1,1
447.0,1,1,1,0,1,0
469.0,1,0,1,1,0,0
480.0,0,0,1,0,0,0
497.0,0,1,0,0,0,0
503.0,1,1,1,0,0,0
523.0,0,1,1,1,1,1
529.0,1,0,1,1,1,1
544.0,1,0,1,1,0,1
545.0,0,1,0,0,0,0
548.0,0,0,0,1,0,0
549.0,1,0,0,0,0,0
551.0,1,0,0,0,1,1
559.0,1,0,1,1,1,1
568.0,1,0,1,1,1,1
579.0,1,0,1,0,1,1
599.0,1,1,1,1,1,1
605.0,1,1,1,1,1,1
615.0,0,1,1,1,1,1
631.0,1,1,1,0,1,1
651.0,1,0,1,1,1,1
659.0,1,1,1,1,1,1
664.0,1,1,1,0,1,1
666.0,1,0,1,1,1,1
674.0,1,0,1,1,1,1
675.0,1,1,1,1,1,1
689.0,1,1,1,1,0,1
690.0,0,0,0,1,1,0
705.0,0,0,0,1,0,0
711.0,0,1,1,1,1,0
714.0,1,1,1,1,1,1
718.0,1,0,0,0,0,0
721.0,1,1,1,1,0,1
733.0,0,0,1,1,1,0
746.0,1,1,1,1,1,1
748.0,1,1,1,1,1,1
750.0,0,1,0,0,1,1
751.0,1,0,1,0,1,1
752.0,1,1,1,1,1,0
753.0,1,1,1,1,1,1
763.0,1,1,1,0,1,1
8.0,1,0,0,0,0,0
36.0,0,1,0,0,1,1
112.0,1,1,1,1,1,1
122.0,1,1,1,0,1,1
123.0,0,1,1,0,1,0
129.0,1,1,1,1,0,1
143.0,1,1,1,1,1,1
146.0,0,1,0,1,1,1
147.0,1,1,1,0,0,0
150.0,0,0,0,0,0,0
183.0,1,1,1,1,1,1
186.0,1,1,1,1,1,1
197.0,0,0,0,0,0,0
202.0,1,1,1,1,1,1
219.0,1,1,1,1,1,1
224.0,1,0,0,1,0,1
232.0,1,1,1,1,1,1
233.0,1,0,0,0,0,0
246.0,1,1,1,1,1,1
253.0,1,1,1,1,1,1
258.0,1,0,0,0,1,1
262.0,1,0,0,1,1,0
267.0,0,0,0,1,0,0
279.0,1,1,1,0,1,0
282.0,0,0,0,1,0,0
293.0,1,0,1,0,1,1
297.0,0,0,1,0,0,0
303.0,1,1,0,1,1,1
317.0,1,1,1,1,1,1
325.0,0,0,0,0,0,1
347.0,0,0,0,1,0,0
348.0,1,0,0,0,0,0
358.0,1,0,1,1,1,1
373.0,1,1,1,1,1,1
376.0,1,1,1,1,1,1
384.0,1,1,1,0,1,0
386.0,1,1,1,1,1,0
400.0,1,0,1,1,1,1
402.0,1,1,1,1,1,0
410.0,1,1,1,0,1,1
414.0,1,1,1,1,1,1
415.0,1,1,1,1,1,1
438.0,1,1,1,1,1,1
441.0,1,1,1,1,1,1
452.0,0,0,0,0,0,0
463.0,0,0,1,1,0,0
472.0,1,1,0,1,1,0
488.0,1,1,1,1,1,1
496.0,1,1,1,1,1,1
505.0,1,1,1,0,1,1
509.0,0,1,0,0,1,1
550.0,1,1,1,0,1,1
575.0,1,1,1,1,1,1
588.0,1,1,1,1,1,1
593.0,1,1,1,1,1,1
596.0,1,1,1,1,1,1
604.0,1,1,1,0,1,1
609.0,1,1,1,1,1,1
617.0,1,1,1,1,1,1
618.0,1,1,1,1,1,1
621.0,1,1,1,1,1,1
634.0,1,1,1,1,1,1
639.0,0,0,0,0,0,0
643.0,1,0,0,0,0,0
645.0,1,1,1,1,1,1
665.0,1,1,1,1,1,1
679.0,1,0,0,0,0,0
692.0,0,0,1,0,0,0
693.0,0,0,0,1,0,0
697.0,1,1,1,0,1,0
707.0,1,1,1,1,0,0
709.0,1,1,1,1,1,1
712.0,1,0,0,1,1,1
722.0,1,1,1,0,0,1
736.0,1,1,1,1,0,1
739.0,1,1,1,1,1,1
743.0,1,1,1,0,1,1
754.0,0,0,0,0,0,0
4.0,1,1,1,0,0,0
14.0,1,1,1,0,1,0
27.0,1,1,1,0,1,0
32.0,0,1,0,0,0,0
35.0,0,0,0,1,0,0
40.0,1,0,0,0,1,0
47.0,1,1,1,1,1,1
52.0,1,1,1,0,1,1
62.0,1,1,1,1,1,1
64.0,1,1,1,1,1,1
85.0,1,1,1,0,0,0
95.0,1,1,1,0,1,1
98.0,1,1,1,1,1,1
128.0,1,1,1,1,0,0
134.0,1,0,1,1,1,1
138.0,1,0,1,1,1,1
156.0,1,1,1,1,1,1
159.0,1,0,1,1,0,1
170.0,0,1,0,1,0,0
187.0,0,0,0,0,0,0
200.0,1,1,1,1,1,1
201.0,1,1,1,1,1,1
206.0,1,1,1,0,1,1
216.0,1,1,1,1,1,1
217.0,1,1,1,1,1,1
230.0,1,1,1,1,1,1
240.0,0,0,0,1,1,1
242.0,1,0,1,0,1,0
251.0,1,1,1,1,1,1
269.0,1,1,1,1,1,1
288.0,1,0,1,1,1,1
295.0,1,0,1,1,1,1
337.0,1,1,0,0,1,1
378.0,1,0,1,1,0,1
379.0,1,1,0,1,0,0
391.0,1,1,1,0,0,0
392.0,1,1,1,0,1,1
397.0,0,1,0,1,1,1
406.0,1,0,1,1,0,1
418.0,1,1,1,1,1,1
455.0,1,1,1,1,1,1
460.0,1,1,1,1,1,1
461.0,1,1,1,0,0,0
471.0,1,0,0,0,1,1
489.0,1,0,1,1,1,1
492.0,0,1,0,1,0,1
498.0,1,1,1,1,1,1
502.0,1,1,1,1,1,1
520.0,1,1,1,0,0,0
524.0,1,1,1,0,1,0
540.0,1,1,1,1,1,1
546.0,1,1,1,1,0,1
553.0,1,1,1,0,1,1
556.0,1,1,1,1,1,1
563.0,1,1,1,1,1,1
573.0,1,1,1,1,1,1
574.0,1,1,1,1,1,1
577.0,1,1,1,1,1,1
592.0,1,1,1,1,1,1
612.0,1,1,1,1,1,1
619.0,1,1,1,0,0,0
642.0,1,0,1,1,1,1
647.0,1,1,1,1,1,1
660.0,0,0,0,0,1,0
662.0,1,1,1,1,1,1
667.0,1,1,0,1,1,1
669.0,0,0,0,0,0,0
685.0,1,1,1,1,1,1
687.0,1,1,1,1,1,1
696.0,0,1,1,1,0,0
704.0,1,1,1,0,1,0
720.0,1,1,0,0,1,0
732.0,1,1,1,0,1,1
757.0,1,1,1,1,1,1
759.0,1,1,1,1,1,1
766.0,1,1,0,1,1,1
775.0,0,1,1,1,1,1
1.0,1,1,1,1,1,1
13.0,1,0,0,1,1,1
20.0,1,0,1,0,0,0
21.0,0,1,0,0,0,0
34.0,1,1,1,1,1,1
58.0,1,0,1,1,1,1
71.0,1,1,1,1,1,1
80.0,1,1,1,0,1,1
87.0,1,0,1,1,1,1
91.0,1,0,1,0,0,0
99.0,0,1,0,1,1,1
102.0,1,1,1,1,1,1
105.0,1,1,0,0,1,1
106.0,1,1,0,1,1,1
121.0,1,0,1,1,1,1
130.0,1,0,0,1,1,1
160.0,0,0,0,1,1,1
161.0,1,0,1,0,1,0
166.0,1,0,1,1,0,1
189.0,1,1,0,1,1,1
191.0,1,1,0,1,1,1
205.0,1,1,1,1,1,1
214.0,1,1,1,1,1,1
241.0,1,1,1,1,1,0
243.0,0,1,0,1,0,1
252.0,1,0,1,0,1,0
270.0,0,1,1,1,1,0
273.0,1,0,1,0,0,0
276.0,1,0,1,1,0,1
308.0,1,1,1,0,0,0
313.0,0,1,1,1,1,1
315.0,1,0,0,0,1,1
330.0,0,1,0,1,1,1
339.0,1,0,0,1,1,1
343.0,1,1,1,0,1,0
345.0,0,1,0,0,0,0
366.0,0,1,0,0,0,0
372.0,1,0,1,1,0,1
385.0,1,1,1,1,1,1
387.0,1,1,1,1,1,1
389.0,0,0,0,0,0,0
401.0,1,1,1,1,1,1
413.0,1,0,1,1,1,1
427.0,1,0,1,0,1,1
435.0,1,1,0,1,0,0
454.0,1,1,1,1,1,1
458.0,1,1,1,1,1,1
459.0,0,1,1,1,1,1
466.0,1,1,1,1,1,1
474.0,0,1,0,0,0,0
475.0,1,1,1,1,1,1
476.0,1,0,1,1,1,1
484.0,1,1,1,1,1,1
491.0,1,1,1,1,1,1
504.0,0,1,1,1,0,0
508.0,1,0,1,0,1,1
510.0,0,0,0,0,0,0
555.0,1,1,1,1,1,1
560.0,1,1,1,1,1,1
561.0,1,1,1,0,0,1
562.0,1,1,1,1,0,0
564.0,1,1,1,0,1,1
565.0,1,0,1,1,1,1
566.0,0,0,0,0,0,0
600.0,1,1,1,1,0,1
614.0,1,1,1,0,1,1
646.0,1,0,0,1,0,1
661.0,0,1,0,1,0,1
663.0,0,0,0,1,0,0
681.0,1,1,1,0,1,1
686.0,1,1,1,1,1,1
699.0,1,1,1,0,1,1
700.0,1,0,1,0,0,0
702.0,1,1,1,0,0,0
727.0,1,1,1,0,1,1
760.0,1,1,1,0,1,1
771.0,1,0,1,0,0,0
