index,cvs,predictions
564.0,10.0,3
565.0,10.0,3
566.0,10.0,3
600.0,10.0,1
614.0,10.0,1
646.0,10.0,1
661.0,10.0,2
663.0,10.0,1
681.0,10.0,1
686.0,10.0,1
699.0,10.0,1
700.0,10.0,1
702.0,10.0,2
727.0,10.0,3
760.0,10.0,3
771.0,10.0,1
